case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E3_crofton_13dir_voronoi,16286.01632,16295.63275,0.0005904717775,195432.1958,195498,0.0003367111812,1,0.9996342057,-0.0003657942608,0.001047041966
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E0_marching_cubes_binary_v1,16286.01632,18973.94141,0.165044971,195432.1958,195582,0.0007665277713,1,0.858774535,-0.141225465,0.01127266698
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E1_gaussian_phys_sigma1.0,16286.01632,16064.31055,-0.01361325968,195432.1958,195582,0.0007665277713,1,1.014319143,0.01431914315,0.02101487498
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16378.4082,0.005673080827,195432.1958,195582,0.0007665277713,1,0.9948669924,-0.005133007609,0.01483887504
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,15772.40039,-0.03153723511,195432.1958,195582,0.0007665277713,1,1.033091813,0.03309181264,0.02869666601
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E2_signed_distance,16286.01632,17262.10156,0.05993394746,195432.1958,195582,0.0007665277713,1,0.943937078,-0.05606292199,0.05754412501
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E3_crofton_13dir_voronoi,16286.01632,16304.42083,0.001130080992,195432.1958,195582,0.0007665277713,1,0.9993815711,-0.0006184288654,0.001171625045
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E0_marching_cubes_binary_v1,16286.01632,18982.63281,0.1655786439,195432.1958,195612,0.0009200336964,1,0.8584691106,-0.1415308894,0.011522958
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E1_gaussian_phys_sigma1.0,16286.01632,16065.29492,-0.01355281673,195432.1958,195612,0.0009200336964,1,1.014360707,0.01436070653,0.02102549997
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16379.47461,0.005738560698,195432.1958,195612,0.0009200336964,1,0.9949039451,-0.005096054893,0.01511487499
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,15774.0332,-0.03143697655,195432.1958,195612,0.0009200336964,1,1.033090504,0.03309050373,0.028222667
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E2_signed_distance,16286.01632,17271.91992,0.060536818,195432.1958,195612,0.0009200336964,1,0.9434969581,-0.05650304185,0.05791391595
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E3_crofton_13dir_voronoi,16286.01632,16309.01086,0.001411919749,195432.1958,195612,0.0009200336964,1,0.9992024681,-0.0007975319134,0.001311125001
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E0_marching_cubes_binary_v1,250.9779823,281.975769,0.1235079926,339.2920066,348,0.02566518881,0.937340941,0.8485129938,-0.09476588861,0.0003729580203
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,348,0.02566518881,0.937340941,,,0.001309417014
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,177.9132996,-0.2911198904,339.2920066,348,0.02566518881,0.937340941,1.34481292,0.4347105323,0.0008838330396
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,348,0.02566518881,0.937340941,,,0.00255837501
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E2_signed_distance,250.9779823,256.9466858,0.02378178148,339.2920066,348,0.02566518881,0.937340941,0.9311663361,-0.006587362916,0.001758959028
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E3_crofton_13dir_voronoi,250.9779823,247.4898857,-0.01389801824,339.2920066,348,0.02566518881,0.937340941,0.9667469978,0.03137178319,0.0004891250283
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E0_marching_cubes_binary_v1,250.9779823,267.4263306,0.06553701706,339.2920066,336,-0.009702576317,0.937340941,0.8739893571,-0.0675864897,0.0003493750119
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,336,-0.009702576317,0.937340941,,,0.001294957998
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,173.7018738,-0.3078999512,339.2920066,336,-0.009702576317,0.937340941,1.345568483,0.4355166021,0.0008823749959
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,336,-0.009702576317,0.937340941,,,0.002576500003
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E2_signed_distance,250.9779823,238.5243988,-0.04962022304,339.2920066,336,-0.009702576317,0.937340941,0.9798903924,0.04539378311,0.001893083041
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E3_crofton_13dir_voronoi,250.9779823,233.9404255,-0.06788466713,339.2920066,336,-0.009702576317,0.937340941,0.9990909705,0.06587787519,0.0004874999868
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E0_marching_cubes_binary_v1,250.9779823,277.5542603,0.1058908744,339.2920066,324,-0.04507034145,0.937340941,0.8219263434,-0.1231297947,0.0003570840345
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,324,-0.04507034145,0.937340941,,,0.001293707988
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,163.9074707,-0.3469249006,339.2920066,324,-0.04507034145,0.937340941,1.39181672,0.4848564261,0.0008794590249
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,324,-0.04507034145,0.937340941,,,0.002592041972
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E2_signed_distance,250.9779823,237.3332367,-0.05436630514,339.2920066,324,-0.04507034145,0.937340941,0.9612187547,0.02547398989,0.001821624988
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E3_crofton_13dir_voronoi,250.9779823,240.8708118,-0.04027114403,339.2920066,324,-0.04507034145,0.937340941,0.947101712,0.0104132558,0.0004843340139
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E0_marching_cubes_binary_v1,250.9779823,286.7478943,0.1425221117,339.2920066,354,0.04334907138,0.937340941,0.8439552033,-0.09962835676,0.000346707995
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,354,0.04334907138,0.937340941,,,0.001287083025
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,179.627655,-0.2842891898,339.2920066,354,0.04334907138,0.937340941,1.34724454,0.4373046997,0.0008754580049
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,354,0.04334907138,0.937340941,,,0.002562624984
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E2_signed_distance,250.9779823,256.1885986,0.02076124895,339.2920066,354,0.04334907138,0.937340941,0.9446258683,0.007771907702,0.001795082993
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E3_crofton_13dir_voronoi,250.9779823,251.5539492,0.002294890299,339.2920066,354,0.04334907138,0.937340941,0.9620297284,0.02633917535,0.0004674160155
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E0_marching_cubes_binary_v1,1003.911929,1117.980225,0.1136238073,2714.336053,2718,0.001349850287,0.937340941,0.8424606752,-0.1012227906,0.0008032079786
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E1_gaussian_phys_sigma1.0,1003.911929,709.7619019,-0.293003817,2714.336053,2718,0.001349850287,0.937340941,1.327000467,0.4157073574,0.003229083959
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,933.2456055,-0.07039095914,2714.336053,2718,0.001349850287,0.937340941,1.009224549,0.07668885936,0.001774708042
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,326.5908813,-0.6746817406,2714.336053,2718,0.001349850287,0.937340941,2.88389673,2.076678511,0.005365833
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E2_signed_distance,1003.911929,1044.735352,0.04066434648,2714.336053,2718,0.001349850287,0.937340941,0.9015243655,-0.03821083018,0.004887500021
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E3_crofton_13dir_voronoi,1003.911929,970.0012891,-0.03377850087,2714.336053,2718,0.001349850287,0.937340941,0.9709826013,0.03589052692,0.0005240000319
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E0_marching_cubes_binary_v1,1003.911929,1145.871948,0.1414068456,2714.336053,2721,0.002455092947,0.937340941,0.8225590115,-0.1224548342,0.0009407500038
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E1_gaussian_phys_sigma1.0,1003.911929,708.2019653,-0.294557675,2714.336053,2721,0.002455092947,0.937340941,1.330901838,0.419869526,0.003240499995
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,933.0571289,-0.07057870127,2714.336053,2721,0.002455092947,0.937340941,1.010171047,0.07769862925,0.001789333008
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,327.8852539,-0.6733924118,2714.336053,2721,0.002455092947,0.937340941,2.874625455,2.066787472,0.005386000033
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E2_signed_distance,1003.911929,1051.982666,0.04788342043,2714.336053,2721,0.002455092947,0.937340941,0.8959722698,-0.04413407053,0.005058874958
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E3_crofton_13dir_voronoi,1003.911929,992.3129077,-0.01155382361,2714.336053,2721,0.002455092947,0.937340941,0.949848873,0.01334405815,0.0005220409948
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E0_marching_cubes_binary_v1,1003.911929,1187.928711,0.1832997264,2714.336053,2733,0.006876063588,0.937340941,0.795768664,-0.151036054,0.0009966250509
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E1_gaussian_phys_sigma1.0,1003.911929,710.4258423,-0.2923424638,2714.336053,2733,0.006876063588,0.937340941,1.330633526,0.4195832781,0.003274541989
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,941.7105713,-0.06195897863,2714.336053,2733,0.006876063588,0.937340941,1.003829066,0.07093270138,0.001963999995
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,325.1029663,-0.6761638577,2714.336053,2733,0.006876063588,0.937340941,2.907744749,2.102120714,0.005422958988
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E2_signed_distance,1003.911929,1047.475098,0.04339341664,2714.336053,2733,0.006876063588,0.937340941,0.9024715197,-0.03720036086,0.005155958002
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E3_crofton_13dir_voronoi,1003.911929,1021.116349,0.01713737936,2714.336053,2733,0.006876063588,0.937340941,0.9257676117,-0.01234697946,0.0005183329922
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E0_marching_cubes_binary_v1,1003.911929,1139.68335,0.135242362,2714.336053,2709,-0.001965877695,0.937340941,0.8245922671,-0.1202856602,0.0009364999714
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E1_gaussian_phys_sigma1.0,1003.911929,706.7108154,-0.2960430143,2714.336053,2709,-0.001965877695,0.937340941,1.329785899,0.4186789895,0.003233290976
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,932.2828369,-0.07134997609,2714.336053,2709,-0.001965877695,0.937340941,1.008035373,0.07542018992,0.00180262496
