case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0575-torus-rho10-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,10.0,9.75320460156558,21.136564088424304,39.01281840626232,5,577,98,0.0310776886379513,632866,126330.9363339438,127026.68192160309,0.0055073255043414,150878.9631117218,0.194315244469396,2526618.726678876,2531464.0,0.0019176907342457,0.7101240423074938,0.7071371832732001,-0.0042061088716108,0.5507325504341399,0.5507325504341399,0.19176907342457,0.42061088716108
dev2-0576-torus-rho10-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,10.0,10.003124511871276,21.12445588447079,40.01249804748511,5,577,98,0.0309219836304116,631779,126330.9363339438,127144.78165550408,0.0064421696314269,153425.7578152265,0.2144749518016722,2526618.726678876,2527116.0,0.0001968137558203,0.7101240423074938,0.7056711607166485,-0.0062705686972321,0.64421696314269,0.64421696314269,0.01968137558203,0.62705686972321
dev2-0577-torus-rho10-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,10.0,10.003124511871276,21.121970148147952,40.01249804748511,5,577,98,0.0309219836304116,631556,126330.9363339438,126785.56869422988,0.0035987413176794,152617.5400328671,0.208077328180622,2526618.726678876,2526224.0,-0.0001562272434333,0.7101240423074938,0.7075039561809726,-0.0036896175462634,0.35987413176794003,0.35987413176794003,0.01562272434333,0.36896175462634
dev2-0578-sphere-rho12-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,12.0,11.640446726822816,12.00149632641115,46.561786907291264,5,577,98,0.0301374457422774,115855,28952.917895483533,29082.01671604943,0.0044589226216138,34557.173321679686,0.1935644430183798,463246.6863277365,463420.0,0.0003741282504088,0.9999999999999992,0.9958091672610416,-0.0041908327389577,0.44589226216138,0.44589226216138,0.037412825040880004,0.41908327389577
dev2-0579-sphere-rho12-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,12.0,11.760633486339076,11.9997004862029,47.042533945356304,5,577,98,0.0300924000469667,115803,28952.917895483533,29066.6141227249,0.0039269350209121,34529.34695517854,0.1926033527890083,463246.6863277365,463212.0,-7.48765803625373e-05,0.9999999999999992,0.9960387023941768,-0.0039612976058225,0.39269350209120996,0.39269350209120996,0.00748765803625373,0.39612976058224997
dev2-0580-ellipsoid-rho12-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,12.0,12.0,17.30712743413852,48.0,5,577,98,0.030006684623197,347443,64250.363458949934,64609.00929964072,0.0055820048538701,73417.54590245371,0.1426790752609634,1389740.0589832095,1389772.0,2.2983446856805756e-05,0.9373409410053088,0.9321520260335656,-0.0055357818534821,0.5582004853870101,0.5582004853870101,0.0022983446856805756,0.55357818534821
dev2-0581-ellipsoid-rho12-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,12.0,12.023414656411047,17.307409702374244,48.09365862564419,5,577,98,0.0299985737824392,347460,64250.363458949934,64513.87164763693,0.0041012715648738,75506.65503384772,0.1751942085446649,1389740.0589832095,1389840.0,7.19134604665328e-05,0.9373409410053088,0.933557107534534,-0.0040367739263758,0.41012715648737996,0.41012715648737996,0.00719134604665328,0.40367739263758
dev2-0582-ellipsoid-rho12-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,12.0,12.00520720354297,17.305931843051848,48.02082881417188,5,577,98,0.0300048767428199,347371,64250.363458949934,64481.07539089619,0.0035908268767017,75064.90801269619,0.1683188074205333,1389740.0589832095,1389484.0,-0.0001842495519607,0.9373409410053088,0.9338724268274408,-0.0037003762730645,0.35908268767017,0.35908268767017,0.01842495519607,0.37003762730644996
dev2-0583-cylinder-rho12-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,12.0,11.858541225631422,15.726454354795678,47.43416490252569,5,577,98,0.030056712288991,260676,57905.83579096707,56915.25445028131,-0.01710676181692,60082.21201187468,0.0375847475678283,1042305.0442374072,1042704.0,0.0003827629586929,0.8585356819149984,0.8737009389078939,0.0176640963355987,1.7106761816919998,-1.7106761816919998,0.03827629586929,1.7664096335598698
dev2-0584-cylinder-rho12-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,12.0,11.98175696632176,15.724302307930364,47.92702786528704,5,577,98,0.0300130369969555,260569,57905.83579096707,57307.82867902622,-0.0103272339268114,66883.0836846446,0.1550318335112941,1042305.0442374072,1042276.0,-2.786539081600647e-05,0.8585356819149984,0.8674783850953888,0.0104162277337656,1.03272339268114,-1.03272339268114,0.002786539081600647,1.04162277337656
dev2-0585-cylinder-rho12-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,12.0,11.992184955211457,15.724583917650914,47.968739820845826,5,577,98,0.0300094023364626,260583,57905.83579096707,57111.70334297724,-0.0137142040546058,71455.27083408996,0.2339908380225213,1042305.0442374072,1042332.0,2.5861682951600073e-05,0.8585356819149984,0.8704885414543039,0.0139223794550322,1.3714204054605799,-1.3714204054605799,0.0025861682951600073,1.3922379455032199
dev2-0586-box-rho12-sp4x1x1-rot0,dev2,box,4x1x1,4.0,12.0,12.0,21.472805494551583,48.0,5,577,98,0.030006684623197,663552,119808.0,117175.62684935066,-0.0219715974780426,119158.08713989284,-0.0054246198927214,2654208.0,2654208.0,0.0,0.7737873199475734,0.7911706019500814,0.0224651936706403,2.19715974780426,-2.19715974780426,0.0,2.24651936706403
dev2-0587-box-rho12-sp4x1x1-rot1,dev2,box,4x1x1,4.0,12.0,12.06751838614717,21.472794707747493,48.27007354458868,5,577,98,0.0299834242635645,663551,119808.0,119434.71545893038,-0.0031156896122931,137938.75730481252,0.1513317750468459,2654208.0,2654204.0,-1.5070408950768055e-06,0.7737873199475734,0.7762049562471444,0.0031244196399273,0.31156896122931,-0.31156896122931,0.00015070408950768055,0.31244196399273
dev2-0588-box-rho12-sp4x1x1-rot2,dev2,box,4x1x1,4.0,12.0,12.023414656411047,21.472902575300708,48.09365862564419,5,577,98,0.0299985737824392,663561,119808.0,118713.57966562352,-0.009134785109312,144077.2880793199,0.2025681764099216,2654208.0,2654244.0,1.3563368055580227e-05,0.7737873199475734,0.7809279254917968,0.0092281242663774,0.9134785109312,-0.9134785109312,0.0013563368055580227,0.92281242663774
dev2-0589-capsule-rho12-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,12.0,11.908505363814552,17.774583919206446,47.634021455258214,5,577,98,0.0300388384410094,376363,72382.29473870884,72878.03294868322,0.0068488877254297,80264.39508973065,0.1088954195148859,1505551.7305651435,1505452.0,-6.624187207859844e-05,0.8776382955329122,0.8716298425726203,-0.0068461608738751,0.68488877254297,0.68488877254297,0.006624187207859844,0.68461608738751
dev2-0590-capsule-rho12-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,12.0,11.984364814206884,17.77417460707589,47.93745925682754,5,577,98,0.0300121271455854,376337,72382.29473870884,72578.07419374224,0.0027047975715628,83406.74817851078,0.1523087031103236,1505551.7305651435,1505348.0,-0.0001353195383511,0.8776382955329122,0.8751919024088832,-0.0027874730814286,0.27047975715628,0.27047975715628,0.013531953835110001,0.27874730814286
dev2-0591-capsule-rho12-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,12.0,11.98175696632176,17.77310400928999,47.92702786528704,5,577,98,0.0300130369969555,376269,72382.29473870884,72620.6447869277,0.0032929330173805,87444.197634696,0.2080882203356329,1505551.7305651435,1505076.0,-0.0003159842039869,0.8776382955329122,0.8745734939684741,-0.0034921009942679,0.32929330173805,0.32929330173805,0.03159842039869,0.34921009942679
dev2-0592-torus-rho12-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,12.0,11.884864324004711,25.340720986083504,47.53945729601885,5,577,98,0.0300472675379267,1090600,181916.54832087905,182968.53978881505,0.0057828244744417,217273.12634430887,0.1943560294529391,4365997.159701098,4362400.0,-0.0008239033534652,0.7101240423074939,0.7056532706700946,-0.0062957615445209,0.57828244744417,0.57828244744417,0.08239033534652,0.62957615445209
dev2-0593-torus-rho12-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,12.0,12.00520720354297,25.348541216961763,48.02082881417188,5,577,98,0.0300048767428199,1091610,181916.54832087905,183207.4960821176,0.0070963734369096,221028.6088383948,0.21500001444908,4365997.159701098,4366440.0,0.0001014293602821,0.7101240423074939,0.705167924850207,-0.0069792277996706,0.70963734369096,0.70963734369096,0.01014293602821,0.69792277996706
dev2-0594-torus-rho12-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,12.0,12.002603884157804,25.348928231771787,48.010415536631214,5,577,98,0.0300057802908435,1091660,181916.54832087905,182647.8621904857,0.004020051371669,219785.38069912343,0.2081659570158966,4365997.159701098,4366640.0,0.0001472379104676,0.7101240423074939,0.707350161397274,-0.0039061920804799,0.40200513716689995,0.40200513716689995,0.01472379104676,0.39061920804799
dev2-0595-sphere-rho16-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,16.0,15.783694117664597,15.999522931639008,63.13477647065839,5,577,98,0.0291270796112218,274492,51471.85403641517,51712.203964828,0.0046695409153669,61402.95878580521,0.1929424330113309,1098066.2194435236,1097968.0,-8.944765059193394e-05,0.9999999999999992,0.9952928068595148,-0.0047071931404845,0.46695409153669,0.46695409153669,0.008944765059193394,0.47071931404845
dev2-0596-sphere-rho16-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,16.0,15.614496469627191,16.002495055088826,62.457985878508765,5,577,98,0.0291533331078473,274645,51471.85403641517,51736.80218101233,0.005147437362752,61450.544372916425,0.1938669302536013,1098066.2194435236,1098580.0,0.0004678957856811,0.9999999999999992,0.9951892319680402,-0.0048107680319591,0.5147437362752,0.5147437362752,0.04678957856811,0.48107680319591
dev2-0597-ellipsoid-rho16-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,16.0,16.0,23.074950124630917,64.0,5,577,98,0.029094721965493,823438,114222.86837146655,114853.5949233609,0.0055218938281531,130416.53734410982,0.1417725644918974,3294198.658330571,3293752.0,-0.0001355893729849,0.9373409410053086,0.9321092020601386,-0.0055814685098027,0.5521893828153099,0.5521893828153099,0.01355893729849,0.5581468509802701
dev2-0598-ellipsoid-rho16-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,16.0,16.00195300580526,23.076491269802315,64.00781202322104,5,577,98,0.0290944357747639,823603,114222.86837146655,114765.8970646678,0.0047541153618666,134242.9819561658,0.175272376452598,3294198.658330571,3294412.0,6.476284266865306e-05,0.9373409410053086,0.9329460772003452,-0.0046886502154167,0.47541153618666,0.47541153618666,0.0064762842668653064,0.46886502154167
dev2-0599-ellipsoid-rho16-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,16.0,16.00195300580526,23.075809455207928,64.00781202322104,5,577,98,0.0290944357747639,823530,114222.86837146655,114727.19152158868,0.0044152555203045,133590.66499584314,0.1695614626082595,3294198.658330571,3294120.0,-2.3877834559815625e-05,0.9373409410053086,0.9332056783085856,-0.0044116953776581,0.44152555203044996,0.44152555203044996,0.0023877834559815625,0.44116953776581
dev2-0600-cylinder-rho16-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,16.0,15.953056133543816,20.963235104860047,63.812224534175265,5,577,98,0.0291016327125483,617424,102943.70807283034,101628.40832347452,-0.0127768833470159,106830.8606858864,0.0377599824780547,2470648.993747928,2469696.0,-0.0003857260785889,0.8585356819149983,0.8694234162198388,0.0126817493252637,1.27768833470159,-1.27768833470159,0.03857260785889,1.26817493252637
dev2-0601-cylinder-rho16-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,16.0,15.962847490344572,20.965871769177248,63.85138996137829,5,577,98,0.0291001862639781,617657,102943.70807283034,102370.48815205102,-0.0055682851483626,119223.76496580133,0.1581452348836436,2470648.993747928,2470628.0,-8.497260428841358e-06,0.8585356819149983,0.8633381313353224,0.0055937679953057,0.5568285148362601,-0.5568285148362601,0.0008497260428841358,0.5593767995305701
dev2-0602-cylinder-rho16-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,16.0,15.956973397232948,20.96573599150422,63.82789358893179,5,577,98,0.0291010537070676,617645,102943.70807283034,101955.95592623604,-0.0095950705981515,127172.37478433344,0.2353584028113875,2470648.993747928,2470580.0,-2.7925354068036867e-05,0.8585356819149983,0.866837061366246,0.0096692305586312,0.9595070598151499,-0.9595070598151499,0.0027925354068036867,0.96692305586312
dev2-0603-box-rho16-sp4x1x1-rot0,dev2,box,4x1x1,4.0,16.0,16.0,28.630407326068777,64.0,5,577,98,0.029094721965493,1572864,212992.0,209455.99540663493,-0.0166015840659041,212126.8033759754,-0.0040621085487934,6291456.0,6291456.0,0.0,0.7737873199475734,0.7868502810354641,0.0168818495097278,1.66015840659041,-1.66015840659041,0.0,1.68818495097278
dev2-0604-box-rho16-sp4x1x1-rot1,dev2,box,4x1x1,4.0,16.0,16.035117710824576,28.630292041693775,64.1404708432983,5,577,98,0.0290895918192832,1572845,212992.0,213500.75838348427,0.002388626725343,245623.5012449409,0.1532052905505414,6291456.0,6291380.0,-1.207987467444216e-05,0.7737873199475734,0.771937218561917,-0.0023909688592231,0.23886267253430002,0.23886267253430002,0.001207987467444216,0.23909688592231002
dev2-0605-box-rho16-sp4x1x1-rot2,dev2,box,4x1x1,4.0,16.0,16.019519343600795,28.630425528779963,64.07807737440318,5,577,98,0.0290918663312576,1572867,212992.0,212173.2189691147,-0.0038441867811245,256424.75448185304,0.203917304320599,6291456.0,6291468.0,1.9073486328125e-06,0.7737873199475734,0.7767743696323757,0.0038602980532229,0.38441867811245,-0.38441867811245,0.00019073486328125,0.38602980532229
dev2-0606-capsule-rho16-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,16.0,15.890248582070704,23.697517279271448,63.56099432828282,5,577,98,0.0291109747653332,891902,128679.63509103793,129675.974682634,0.0077427915527672,142792.4042226702,0.109673680078808,3568715.2131914515,3567608.0,-0.0003102554071444,0.8776382955329122,0.8707149934311321,-0.0078885597141999,0.77427915527672,0.77427915527672,0.03102554071444,0.7888559714199901
dev2-0607-capsule-rho16-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,16.0,16.00195300580526,23.700643228174897,64.00781202322104,5,577,98,0.0290944357747639,892255,128679.63509103793,129113.25545566207,0.0033697668191037,148305.20868623562,0.1525149926117917,3568715.2131914515,3569020.0,8.540519216038156e-05,0.8776382955329122,0.8747405929078717,-0.0033017048592678,0.33697668191037,0.33697668191037,0.008540519216038156,0.33017048592678
dev2-0608-capsule-rho16-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,16.0,15.994139551723311,23.700846873287723,63.97655820689325,5,577,98,0.0290955813767442,892278,128679.63509103793,129273.55763133206,0.0046155130908938,155704.31573188864,0.2100152104234003,3568715.2131914515,3569112.0,0.0001111847779509,0.8776382955329122,0.8736709081597436,-0.0045205267287926,0.46155130908938,0.46155130908938,0.01111847779509,0.45205267287926
dev2-0609-torus-rho16-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,16.0,15.757934509319425,33.80551603577133,63.0317380372777,5,577,98,0.0291310220863832,2589234,323407.1970148961,325427.6321952512,0.0062473414290222,386310.00756342895,0.1945003423830285,10349030.304476677,10356936.0,0.0007639068869964,0.7101240423074938,0.7060745532351272,-0.0057025094646958,0.62473414290222,0.62473414290222,0.07639068869964,0.57025094646958
dev2-0610-torus-rho16-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,16.0,16.00195300580526,33.796443905413966,64.00781202322104,5,577,98,0.0290944357747639,2587150,323407.1970148961,325812.2516849158,0.0074366145596598,392993.18267088674,0.2151652353388584,10349030.304476677,10348600.0,-4.157920732805742e-05,0.7101240423074938,0.7048625666819466,-0.007409234601395,0.74366145596598,0.74366145596598,0.004157920732805742,0.7409234601395001
dev2-0611-torus-rho16-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,16.0,16.00390577327922,33.79741490831438,64.01562309311689,5,577,98,0.0290941497237082,2587373,323407.1970148961,324868.8661580711,0.0045195937402335,390883.9966420295,0.208643469440247,10349030.304476677,10349492.0,4.461244288034294e-05,0.7101240423074938,0.7069500354411385,-0.0044696513246356,0.45195937402335,0.45195937402335,0.004461244288034294,0.44696513246356
dev2-0612-sphere-rho3-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,3.0,2.88,2.970311825292306,7.2,3,145,29,0.0698278744474592,1072,706.8583470577034,681.445783746964,-0.035951422822577,791.9577180562874,0.1203909826527618,1767.1458676442585,1715.2,-0.0293953479423327,0.9999999999999996,1.016863505329771,0.0168635053297714,3.5951422822577004,-3.5951422822577004,2.93953479423327,1.6863505329771398
dev2-0613-sphere-rho3-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,3.0,2.821914243913164,2.9841017714719773,7.054785609782909,3,145,29,0.0710441321038906,1087,706.8583470577034,690.2621460422025,-0.0234788215836774,809.3824641183296,0.1450419557007181,1767.1458676442585,1739.2,-0.0158141261318243,0.9999999999999996,1.013218439693317,0.0132184396933174,2.34788215836774,-2.34788215836774,1.58141261318243,1.32184396933174
dev2-0614-ellipsoid-rho3-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0357865537616444,4.327445695606883,7.589466384404111,4,289,52,0.0666863026543047,3315,1568.6123891345196,1542.1938747604509,-0.0168419646287794,1753.6488335253382,0.1179618659603423,5301.437602932775,5304.0,0.0004833400407857,0.937340941005309,0.9537052225768556,0.0174581956849082,1.68419646287794,-1.68419646287794,0.04833400407857,1.74581956849082
dev2-0615-ellipsoid-rho3-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.048671841966597,4.327880789687395,7.621679604916491,4,289,52,0.0663515634433987,3316,1568.6123891345196,1540.966253966419,-0.0176245803995942,1798.5864936259304,0.1466098993507878,5301.437602932775,5305.6,0.0007851449699083,0.937340941005309,0.9546569371169772,0.0184735301256515,1.7624580399594199,-1.7624580399594199,0.07851449699083,1.84735301256515
dev2-0616-ellipsoid-rho3-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,4.319598995353909,7.547184905645284,4,289,52,0.067132186643333,3297,1568.6123891345196,1533.7418640054768,-0.0222301732222595,1780.2930145101775,0.134947694434858,5301.437602932775,5275.200000000001,-0.0049491486834174,0.937340941005309,0.9554863175731556,0.0193583527338363,2.22301732222595,-2.22301732222595,0.49491486834174003,1.93583527338363
dev2-0617-cylinder-rho3-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.8621670111997313,3.9210418099972544,7.155417527999328,3,145,29,0.0701934127539845,2466,1413.7166941154069,1316.7816988891966,-0.0685674828837361,1429.1713299424562,0.0109319186024887,3976.078202199582,3945.6,-0.0076653930455192,0.8585356819149985,0.9170205029599968,0.0681215961980119,6.85674828837361,-6.85674828837361,0.76653930455192,6.81215961980119
dev2-0618-cylinder-rho3-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.9287540012776767,3.934247627763054,7.321885003194192,3,145,29,0.0688623787525519,2491,1413.7166941154069,1348.9913891644253,-0.0457837876714624,1567.5638839977405,0.1088246255580924,3976.078202199582,3985.6,0.002394771258561,0.8585356819149985,0.901164525082266,0.0496529661669764,4.57837876714624,-4.57837876714624,0.23947712585609998,4.96529661669764
dev2-0619-cylinder-rho3-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,3.0,2.93393933134276,3.927919916596068,7.3348483283569,3,145,29,0.0687625137325305,2479,1413.7166941154069,1328.5804315086875,-0.060221586801018,1647.4302916189886,0.165318552491043,3976.078202199582,3966.4,-0.0024341076073975,0.8585356819149985,0.9120681271777228,0.0623531978814417,6.0221586801018,-6.0221586801018,0.24341076073975,6.23531978814417
dev2-0620-box-rho3-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,3.0,3.2,5.383954841753803,8.0,5,577,98,0.0624507301371542,6384,2925.0,2633.451600698995,-0.0996746664276939,2856.1967561551355,-0.0235224765281587,10125.0,10214.4,0.0088296296296297,0.7737873199475735,0.8645046975108441,0.1172381289078463,9.96746664276939,-9.96746664276939,0.8829629629629699,11.723812890784629
dev2-0621-box-rho3-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,3.0,3.048671841966597,5.366468851635231,7.621679604916491,4,289,52,0.0663515634433987,6322,2925.0,2684.136074947813,-0.0823466410434826,3216.219270732915,0.0995621438403129,10125.0,10115.2,-0.0009679012345678,0.7737873199475735,0.8426797897249906,0.0890328233629942,8.23466410434826,-8.23466410434826,0.09679012345678001,8.90328233629942
dev2-0622-box-rho3-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,3.0,3.0357865537616444,5.367600421273751,7.589466384404111,4,289,52,0.0666863026543047,6326,2925.0,2675.554742515536,-0.0852804299092184,3350.6447319777944,0.1455195664881348,10125.0,10121.6,-0.0003358024691357,0.7737873199475735,0.8457390757613509,0.0929864756877281,8.52804299092184,-8.52804299092184,0.033580246913570005,9.29864756877281
dev2-0623-capsule-rho3-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,3.0,2.8621670111997313,4.426961878851841,7.155417527999328,3,145,29,0.0701934127539845,3549,1767.1458676442585,1756.5423785464577,-0.0060003473917724,1919.9734210791175,0.0864827042481728,5743.22406984384,5678.400000000001,-0.0112870521949881,0.8776382955329124,0.876279826786786,-0.0015478685844053,0.6000347391772399,-0.6000347391772399,1.12870521949881,0.15478685844053
dev2-0624-capsule-rho3-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,4.43401912560189,7.547184905645284,4,289,52,0.067132186643333,3566,1767.1458676442585,1721.431968121845,-0.0258687753848828,1975.642220983775,0.1179848008910877,5743.22406984384,5705.6,-0.0065510363841442,0.8776382955329124,0.8970055737600691,0.0220674944629628,2.58687753848828,-2.58687753848828,0.65510363841442,2.2067494462962802
dev2-0625-capsule-rho3-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,3.0,3.0029319006597537,4.43236061819989,7.507329751649384,3,145,29,0.0674826180308598,3562,1767.1458676442585,1742.4857848315216,-0.0139547522727202,2057.052275838764,0.1640534680823906,5743.22406984384,5699.200000000001,-0.0076653930455191,0.8776382955329124,0.8855045815054589,0.0089630158717834,1.39547522727202,-1.39547522727202,0.76653930455191,0.89630158717834
dev2-0626-torus-rho3-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,3.0,2.772435752186153,6.377579591896888,6.931089380465383,3,145,29,0.072141022765188,10611,4441.321980490211,4433.680359654381,-0.001720573484516,5189.474180766685,0.1684525921702926,16654.957426838293,16977.600000000002,0.019372164388832,0.710124042307494,0.7205054594642981,0.0146191602287826,0.1720573484516,-0.1720573484516,1.9372164388831998,1.46191602287826
dev2-0627-torus-rho3-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,3.0,3.0199337741083,6.3287228011465695,7.54983443527075,4,289,52,0.0671040255492891,10369,4441.321980490211,4380.2798752779945,-0.0137441296713819,5268.392309608141,0.1862216548926367,16654.957426838293,16590.4,-0.003876168829724,0.710124042307494,0.7181582747738561,0.0113138437620776,1.37441296713819,-1.37441296713819,0.3876168829724,1.13138437620776
dev2-0628-torus-rho3-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,3.0,3.0188739622581133,6.337053285748173,7.547184905645284,4,289,52,0.067132186643333,10410,4441.321980490211,4382.399562667899,-0.0132668647040556,5249.294830376756,0.1819217011141725,16654.957426838293,16656.0,6.259836846100875e-05,0.710124042307494,0.7197018643306179,0.0134875338004349,1.32668647040556,-1.32668647040556,0.006259836846100875,1.34875338004349
dev2-0629-sphere-rho5-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,5.0,4.872945721019269,4.990768609864154,12.182364302548171,5,577,98,0.0376403570888754,5085,1963.4954084936207,1931.4427187057815,-0.0163243008612021,2274.412574258611,0.1583488122355854,8181.230868723419,8136.0,-0.0055286141473326,0.9999999999999996,1.0128448365253702,0.0128448365253706,1.63243008612021,-1.63243008612021,0.55286141473326,1.28448365253706
dev2-0630-sphere-rho5-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,5.0,4.61787830069178,5.00739810678819,11.544695751729453,5,577,98,0.0397758262893007,5136,1963.4954084936207,1943.1492439433127,-0.0103622165156563,2296.685305467824,0.1696922210935161,8181.230868723419,8217.6,0.0044454351503047,0.9999999999999996,1.0134631566545325,0.0134631566545329,1.03622165156563,-1.03622165156563,0.44454351503047,1.34631566545329
dev2-0631-ellipsoid-rho5-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,5.12,7.21221802695125,12.8,5,577,98,0.0358687583810479,15346,4357.256636484777,4346.187077790996,-0.0025404881138034,4891.604415575349,0.1226339928239015,24543.692606170254,24553.6,0.0004036635394975,0.9373409410053088,0.9399811819658308,0.0028167349200496,0.25404881138033997,-0.25404881138033997,0.04036635394975,0.28167349200496
dev2-0632-ellipsoid-rho5-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,4.9991999359897585,7.215975859089805,12.497999839974396,5,577,98,0.0367021994995049,15370,4357.256636484777,4339.846159041871,-0.0039957429399779,5020.646202256017,0.1522493672317706,24543.692606170254,24592.0,0.0019682202920678,0.9373409410053088,0.942335798483639,0.0053287520685623,0.39957429399779004,-0.39957429399779004,0.19682202920678002,0.53287520685623
dev2-0633-ellipsoid-rho5-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,5.0,5.00879226959953,7.2153498255240835,12.521980673998824,5,577,98,0.0366338072803603,15366,4357.256636484777,4338.849843098636,-0.0042243996444953,4997.9705436090435,0.1470452536027722,24543.692606170254,24585.6,0.0017074608333063,0.9373409410053088,0.9423886458203776,0.0053851321266893,0.42243996444953,-0.42243996444953,0.17074608333063002,0.5385132126689299
dev2-0634-cylinder-rho5-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.8740947877529015,6.543327459014934,12.185236969382254,5,577,98,0.0376314886036014,11460,3926.9908169872415,3723.308311667695,-0.0518673240687154,4055.677815337128,0.0327698750384688,18407.769454627694,18336.0,-0.0038988675300717,0.8585356819149984,0.9031464756521445,0.0519614905668681,5.18673240687154,-5.18673240687154,0.38988675300717,5.19614905668681
dev2-0635-cylinder-rho5-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.947726750741193,6.5515011618662395,12.369316876852984,5,577,98,0.0370760173631,11503,3926.9908169872415,3737.844131006143,-0.0481658080693475,4413.899007395277,0.1239901525365898,18407.769454627694,18404.8,-0.0001613152878198,0.8585356819149984,0.9018832867702208,0.0504901610595074,4.816580806934749,-4.816580806934749,0.01613152878198,5.04901610595074
dev2-0636-cylinder-rho5-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,5.0,4.947726750741192,6.552829835796894,12.36931687685298,5,577,98,0.0370760173631,11510,3926.9908169872415,3739.274021375426,-0.0478016894767863,4691.15935157073,0.1945939194148034,18407.769454627694,18416.0,0.0004471234492908,0.8585356819149984,0.9019041177108474,0.0505144243965656,4.7801689476786295,-4.7801689476786295,0.04471234492908,5.05144243965656
