case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0385-capsule-rho8-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,8.0,8.0,11.840069900978463,24.0,5,577,98,0.025297645356250755,62574,18095.57368467721,18138.2026984233,0.0023557702280636583,19863.399566777334,0.09769382904931434,188193.96632064297,187722.0,-0.002507871691480479,0.8776382955329122,0.8741111403748371,-0.004018916649407789
dev2-0386-capsule-rho8-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,8.0,8.013876853447538,11.850215854507198,24.041630560342615,5,577,98,0.025270970931283398,62735,18095.57368467721,18078.626370412047,-0.0009365447352195355,20271.403780757966,0.12024101219422434,188193.96632064297,188205.0,5.8629293875567257e-05,0.8776382955329122,0.8784953489340448,0.0009765451274117432
dev2-0387-capsule-rho8-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,8.0,7.986099033807292,11.848893454435933,23.958297101421877,5,577,98,0.025324505665712663,62714,18095.57368467721,18097.033176712437,8.06546429894528e-05,21337.89191100905,0.17917742111029833,188193.96632064297,188142.0,-0.00027613170421425526,0.8776382955329122,0.8774059587267338,-0.0002647295672499883
dev2-0388-torus-rho8-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,8.0,7.986099033807292,16.86213357917666,23.958297101421877,5,577,98,0.025324505665712663,180746,45479.13708021976,45555.48723667792,0.0016787951874170925,53101.399916724564,0.1675991086431574,545749.6449626372,542238.0,-0.006434534580187612,0.7101240423074939,0.7058895103867787,-0.005963087669804024
dev2-0389-torus-rho8-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,8.0,8.006941432976209,16.892306125324637,24.020824298928627,5,577,98,0.025284285029014072,181718,45479.13708021976,45539.575218460894,0.0013289200745942864,53929.138408800616,0.18579950876543805,545749.6449626372,545154.0,-0.0010914252865487084,0.7101240423074939,0.7086654902518796,-0.0020539398312369173
dev2-0390-torus-rho8-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,8.0,8.006941432976209,16.898315329841274,24.020824298928627,5,577,98,0.025284285029014072,181912,45479.13708021976,45489.930036793914,0.0002373166525810877,53476.276790488344,0.17584194036405276,545749.6449626372,545736.0,-2.500223822987646e-05,0.7101240423074939,0.7099437243296725,-0.0002539246203178136
dev2-0391-sphere-rho9-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,9.0,8.647414514048565,9.003311503819004,25.942243542145693,5,577,98,0.02418655448684517,27513,9160.884177867836,9154.944550872373,-0.0006483683103223337,10656.472470525938,0.1632580724327195,82447.95760081052,82539.0,0.001104240806428125,0.9999999999999994,1.0013852916104857,0.0013852916104863944
dev2-0392-sphere-rho9-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,9.0,8.806563209081938,8.995997237931466,26.419689627245813,5,577,98,0.02395024295582221,27446,9160.884177867836,9143.224434361106,-0.001927733520460384,10633.210144474062,0.16071876229625093,82447.95760081052,82338.0,-0.0013336606995518752,0.9999999999999994,1.0010404343224382,0.0010404343224388324
dev2-0393-ellipsoid-rho9-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,9.0,9.0,12.978253867403886,27.0,5,577,98,0.023679726222119495,82410,20329.216563183378,20379.006838770125,0.002449197952709925,22709.23049189397,0.11707356854178275,247343.87280243158,247230.0,-0.0004603825481560575,0.9373409410053088,0.9347638070497596,-0.002749409358760335
dev2-0394-ellipsoid-rho9-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,9.0,9.0,12.980300836127107,27.0,5,577,98,0.023679726222119495,82449,20329.216563183378,20354.28519406313,0.0012331331510901933,23295.490345302554,0.1459118590674644,247343.87280243158,247347.0,1.2643117183408492e-05,0.9373409410053088,0.936194389258973,-0.0012231960604496273
dev2-0395-ellipsoid-rho9-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,9.0,9.0,12.980248357813991,27.0,5,577,98,0.023679726222119495,82448,20329.216563183378,20348.640052230498,0.0009554470034174312,23204.09647201369,0.14141616819788227,247343.87280243158,247344.0,5.142539694080739e-07,0.9373409410053088,0.9364465373215365,-0.0009541924871148133
dev2-0396-cylinder-rho9-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,9.0,8.94427190999916,11.791240006423514,26.832815729997478,5,577,98,0.023755863593137437,61803,18321.768355735672,17820.210312951123,-0.027374980026288465,18949.302169416063,0.034250723046825415,185507.90460182368,185409.0,-0.0005331557274390608,0.8585356819149985,0.8823857927678235,0.027779987897097458
dev2-0397-cylinder-rho9-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,9.0,8.993825042154695,11.793656152992535,26.981475126464083,5,577,98,0.023688092966187402,61841,18321.768355735672,17825.091802673094,-0.027108548881259686,20571.910364161078,0.122812490843494,185507.90460182368,185523.0,8.137334206170799e-05,0.8585356819149985,0.8825057049354093,0.02791965846654687
dev2-0398-cylinder-rho9-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,9.0,8.950481054731702,11.792956843955993,26.851443164195103,5,577,98,0.02374731001886219,61830,18321.768355735672,17831.16067383557,-0.026777310594395587,21856.468502071148,0.1929235255956574,185507.90460182368,185490.0,-9.651665174115198e-05,0.8585356819149985,0.882100724098102,0.027447947335794698
dev2-0399-box-rho9-sp3x1x1-rot0,dev2,box,3x1x1,3.0,9.0,9.0,16.104604120913688,27.0,5,577,98,0.023679726222119495,157464,37908.0,36610.01519346188,-0.03424039270175483,37552.50960464668,-0.009377714344025567,472392.0,472392.0,0.0,0.7737873199475734,0.8012214572861226,0.035454364049811504
dev2-0400-box-rho9-sp3x1x1-rot1,dev2,box,3x1x1,3.0,9.0,9.043106644167024,16.10446775331653,27.129319932501073,5,577,98,0.023621795613736278,157460,37908.0,36898.937085077414,-0.026618732587384897,42321.467090215985,0.11642574364820057,472392.0,472380.0,-2.540263171268986e-05,0.7737873199475734,0.7949343609135665,0.027329267901968102
dev2-0401-box-rho9-sp3x1x1-rot2,dev2,box,3x1x1,3.0,9.0,9.098229375970787,16.10429729057237,27.294688127912362,5,577,98,0.02354891302090746,157455,37908.0,36775.87618345394,-0.029865036840404646,44606.96586959102,0.17671641525775605,472392.0,472365.0,-5.715592135346892e-05,0.7737873199475734,0.7975775172510099,0.030745137184527982
dev2-0402-capsule-rho9-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,9.0,8.894442709417556,13.338461237972275,26.68332812825267,5,577,98,0.02382515715552455,89464,22902.21044466959,23034.132692846688,0.005760240850804177,25169.48697050222,0.09899815265911749,267955.8622026342,268392.0,0.0016276479035788327,0.8776382955329123,0.8735584543716808,-0.004648658999951927
dev2-0403-capsule-rho9-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,9.0,8.993825042154695,13.330554620092355,26.981475126464083,5,577,98,0.023688092966187402,89305,22902.21044466959,22916.02269927993,0.0006030970086363663,25714.56151234502,0.12279823707278847,267955.8622026342,267915.0,-0.00015249602042044508,0.8776382955329123,0.8770201408099741,-0.0007043388216814161
dev2-0404-capsule-rho9-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,9.0,8.975274678557506,13.33174867289017,26.92582403567252,5,577,98,0.023713331682430863,89329,22902.21044466959,22920.96020809013,0.0008186879369500577,26974.945287318136,0.1778315177256815,267955.8622026342,267987.0,0.00011620494923980651,0.8776382955329123,0.8769883050790139,-0.0007406131400677918
dev2-0405-torus-rho9-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,9.0,8.80025252162939,19.027656110535663,26.40075756488817,5,577,98,0.023959369937766452,259709,57559.53286715313,57683.32907353046,0.002150750713405758,67224.9931030311,0.16792110280300143,777053.6937065673,779127.0,0.002668163487574482,0.7101240423074938,0.7098599009293934,-0.0003719651249126654
dev2-0406-torus-rho9-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,9.0,9.0,19.0097136214997,27.0,5,577,98,0.023679726222119495,258975,57559.53286715313,57675.13433967917,0.0020083810060245177,68214.04873494792,0.18510427964009568,777053.6937065673,776925.0,-0.00016561752116950323,0.7101240423074938,0.7086224502844332,-0.0021145489148365337
dev2-0407-torus-rho9-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,9.0,9.006170724070865,19.010790147591646,27.018512172212592,5,577,98,0.023671382400638076,259019,57559.53286715313,57604.722805294645,0.0007850991120066375,67661.41331592944,0.17550316942445243,777053.6937065673,777057.0,4.254909872436485e-06,0.7101240423074938,0.7095689746766716,-0.0007816488356295892
dev2-0408-sphere-rho10-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,10.0,9.545214042184236,10.005734084134092,28.635642126552707,5,577,98,0.02300377492820411,37764,11309.733552923255,11316.295225231075,0.0005801792126327587,13188.416759485632,0.16611206601563033,113097.33552923254,113292.0,0.0017212118203893123,0.9999999999999996,1.0005666376600029,0.0005666376600033107
dev2-0409-sphere-rho10-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,10.0,9.672412085697939,10.001846577564303,29.017236257093817,5,577,98,0.022862289364634705,37720,11309.733552923255,11309.246501365125,-4.306481278715246e-05,13170.847524087541,0.16455860453787974,113097.33552923254,113160.0,0.0005540755710486955,0.9999999999999996,1.0004124321854493,0.00041243218544972926
dev2-0410-ellipsoid-rho10-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,10.0,10.0,14.421971330019387,30.0,5,577,98,0.02252243818264678,113085,25097.798226152314,25185.885906304906,0.003509777206703424,28096.76574372837,0.11949125937474014,339292.0065876976,339255.0,-0.00010907002516735709,0.937340941005309,0.9339946693645289,-0.003569962107054847
dev2-0411-ellipsoid-rho10-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,10.0,10.027739304327548,14.422353916270893,30.083217912982647,5,577,98,0.02249518016252544,113094,25097.798226152314,25145.83424413677,0.0019139534692091953,28749.34006502369,0.14549251715102285,339292.0065876976,339282.0,-2.9492553621390805e-05,0.937340941005309,0.9355319465813596,-0.0019299214883424787
dev2-0412-ellipsoid-rho10-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,10.0,10.027739304327548,14.42294901009769,30.083217912982647,5,577,98,0.02249518016252544,113108,25097.798226152314,25145.404569987142,0.0018968334754250193,28667.860810396087,0.14224604692708498,339292.0065876976,339324.0,9.429462433896418e-05,0.937340941005309,0.9356251391362197,-0.001830499228219984
dev2-0413-cylinder-rho10-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,10.0,9.848857801796106,13.095307930618256,29.546573405388315,5,577,98,0.022675026893222944,84660,22619.46710584651,22036.409061353766,-0.02577682496958733,23351.623311522955,0.03236841090244802,254469.00494077324,253980.0,-0.0019216679881585153,0.8585356819149984,0.880122205019194,0.02514341984720536
dev2-0414-cylinder-rho10-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,10.0,9.988882709181132,13.10411882780822,29.966648127543394,5,577,98,0.022533426382294802,84831,22619.46710584651,22092.740220790234,-0.02328644094891752,25410.527033106984,0.12339193996922515,254469.00494077324,254493.0,9.429462433874214e-05,0.8585356819149984,0.8790598259951918,0.023905988431853542
dev2-0415-cylinder-rho10-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,10.0,9.938701010583715,13.103861367361533,29.816103031751148,5,577,98,0.022583485109600197,84826,22619.46710584651,22083.894484624638,-0.0236775083478179,27056.281247032333,0.19615025059715174,254469.00494077324,254478.0,3.53483491195572e-05,0.8585356819149984,0.879377378905057,0.024275865789957995
dev2-0416-box-rho10-sp3x1x1-rot0,dev2,box,3x1x1,3.0,10.0,10.0,17.894004578792988,30.0,5,577,98,0.02252243818264678,216000,46800.0,45371.72874518852,-0.030518616555800793,46405.319059948684,-0.008433353419899925,648000.0,648000.0,0.0,0.7737873199475735,0.7981456200825653,0.031479321910627966
dev2-0417-box-rho10-sp3x1x1-rot1,dev2,box,3x1x1,3.0,10.0,10.055402085998905,17.89414264875062,30.166206257996713,5,577,98,0.022468221681086753,216005,46800.0,45741.9663928306,-0.02260755570874784,52304.57932838854,0.11761921641855855,648000.0,648015.0,2.3148148148077752e-05,0.7737873199475735,0.791697608860649,0.023146268297972172
dev2-0418-box-rho10-sp3x1x1-rot2,dev2,box,3x1x1,3.0,10.0,10.038813564250399,17.89422548970249,30.116440692751194,5,577,98,0.022484361102719837,216008,46800.0,45580.849715574484,-0.026050219752681958,55157.720384475084,0.17858376889904015,648000.0,648024.0,3.703703703705763e-05,0.7737873199475735,0.794503414224186,0.0267723361995853
dev2-0419-capsule-rho10-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,10.0,9.89388138643722,14.804653667675195,29.68164415931166,5,577,98,0.022628840374698186,122328,28274.333882308136,28384.625300152133,0.003900760962330274,30954.41999882776,0.0947886563013467,367566.34047000576,366984.0,-0.0015843139207499801,0.8776382955329122,0.8733045286655893,-0.0049379874253223655
dev2-0420-capsule-rho10-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,10.0,9.988882709181132,14.813201111750852,29.966648127543394,5,577,98,0.022533426382294802,122540,28274.333882308136,28306.385012362534,0.0011335768399640678,31718.924894303957,0.12182748588645542,367566.34047000576,367620.0,0.0001459859733772273,0.8776382955329122,0.8767298680353969,-0.0010350818807008944
dev2-0421-capsule-rho10-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,10.0,9.988882709181132,14.812717557493416,29.966648127543394,5,577,98,0.022533426382294802,122528,28274.333882308136,28316.751402997554,0.0015002129092052119,33277.70018290554,0.17695788418655245,367566.34047000576,367584.0,4.804446993622591e-05,0.8776382955329122,0.8763516916315054,-0.0014659842305827508
dev2-0422-torus-rho10-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,10.0,9.758187445536299,21.139173771069043,29.274562336608895,5,577,98,0.022769986806455873,356119,71061.15168784338,71255.48788750396,0.002734774135300544,83012.0779400546,0.16817805465226798,1065917.2753176508,1068357.0,0.002288849931268988,0.7101240423074938,0.7092675211412235,-0.0012061571151529282
dev2-0423-torus-rho10-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,10.0,9.988882709181132,21.121628267194485,29.966648127543394,5,577,98,0.022533426382294802,355233,71061.15168784338,71263.54909005218,0.002848214494157064,84284.49167186726,0.1860839526231044,1065917.2753176508,1065699.0,-0.00020477697726184463,0.7101240423074938,0.7080105284461395,-0.002976260111524409
dev2-0424-torus-rho10-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,10.0,10.0,21.123134442281863,30.0,5,577,98,0.02252243818264678,355309,71061.15168784338,71174.31855411123,0.0015925278943547116,83597.45853523047,0.17641575670566723,1065917.2753176508,1065927.0,9.123299316460276e-06,0.7101240423074938,0.7089992603179199,-0.0015839232620811217
dev2-0425-sphere-rho12-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,12.0,11.704699910719626,12.001223915149735,35.11409973215888,5,577,98,0.02118997861510943,65164,16286.016316209487,16311.438837595611,0.0015610030649926276,18960.71017934518,0.1642325422745381,195432.19579451383,195492.0,0.00030600999616803293,0.9999999999999994,0.9986451081861278,-0.001354891813871606
dev2-0426-sphere-rho12-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,12.0,11.83685393637647,11.99827647869175,35.510561809129406,5,577,98,0.021110014477057164,65116,16286.016316209487,16301.913157777828,0.0009761037481288426,18925.218433466125,0.16205326496141592,195432.19579451383,195348.0,-0.00043081844407233394,0.9999999999999994,0.9987378952743,-0.001262104725699431
dev2-0427-ellipsoid-rho12-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,12.0,12.0,17.308464898155083,36.0,5,577,98,0.021014918236491535,195482,36140.82944565934,36299.521880499204,0.0043909461203281985,40458.66255842011,0.11947244097573839,586296.5873835415,586446.0,0.00025484135448450296,0.9373409410053086,0.9334016666387215,-0.004202605684077154
dev2-0428-ellipsoid-rho12-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,12.0,12.023125864580955,17.307992658606448,36.069377593742864,5,577,98,0.021001750743425404,195466,36140.82944565934,36238.73498651998,0.0027090009377854773,41384.222713739604,0.14508226148943604,586296.5873835415,586398.0,0.00017297152779116587,0.9373409410053086,0.9349163375174976,-0.002586682584472033
dev2-0429-ellipsoid-rho12-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,12.0,11.990737165736633,17.308612467729514,35.9722114972099,5,577,98,0.02102021372597501,195487,36140.82944565934,36251.1717311563,0.0030531198976178064,41311.43527769561,0.14306826687004204,586296.5873835415,586461.0,0.0002804256753261569,0.9373409410053086,0.9346625323520488,-0.0028574540341609334
dev2-0430-cylinder-rho12-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,12.0,11.869662543176572,15.731520401187675,35.608987629529715,5,577,98,0.02109057524554722,146772,32572.032632418974,31943.71212868468,-0.019290184030729574,33702.152319337154,0.034696013591530406,439722.44053765613,440316.0,0.0013498502865083584,0.8585356819149984,0.8762103637956675,0.020587009081841634
dev2-0431-cylinder-rho12-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,12.0,11.962905629950908,15.72490797984702,35.888716889852724,5,577,98,0.021036198868142512,146587,32572.032632418974,31976.39921326255,-0.018286651799666598,36721.91155750747,0.12740620064828612,439722.44053765613,439761.0,8.769045831891198e-05,0.8585356819149984,0.8745789929552552,0.018686830819275357
dev2-0432-cylinder-rho12-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,12.0,11.990737165736633,15.724478873934665,35.9722114972099,5,577,98,0.02102021372597501,146575,32572.032632418974,31941.387867168476,-0.019361541613550304,38966.29431620364,0.19631141095629534,439722.44053765613,439725.0,5.82063162557489e-06,0.8585356819149984,0.8754898464867211,0.019747769287708383
dev2-0433-box-rho12-sp3x1x1-rot0,dev2,box,3x1x1,3.0,12.0,12.0,21.472805494551583,36.0,5,577,98,0.021014918236491535,373248,67392.0,65712.66886315707,-0.02491884996502447,66918.93797055271,-0.007019557654429187,1119744.0,1119744.0,0.0,0.7737873199475735,0.7935619716572496,0.025555667817115157
dev2-0434-box-rho12-sp3x1x1-rot1,dev2,box,3x1x1,3.0,12.0,12.064640713902572,21.472843847545022,36.193922141707716,5,577,98,0.020978302554246264,373250,67392.0,66244.6951018919,-0.017024348559296243,75469.05403344918,0.1198518226710763,1119744.0,1119750.0,5.358367626939753e-06,0.7737873199475735,0.7871915066959647,0.017322830709217696
dev2-0435-box-rho12-sp3x1x1-rot2,dev2,box,3x1x1,3.0,12.0,12.078447287995624,21.47265208120776,36.235341863986875,5,577,98,0.020970557925121598,373240,67392.0,65993.4850062127,-0.020751943758714808,79456.62539957833,0.17902162570599378,1119744.0,1119720.0,-2.1433470507536967e-05,0.7737873199475735,0.7901739077699205,0.021177121154501766
dev2-0436-capsule-rho12-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,12.0,11.897712198383166,17.774382763891186,35.6931365951495,5,577,98,0.021074083069543153,211697,40715.04079052372,40974.398572935155,0.006370073009279498,44729.14651805819,0.09859024207262324,635154.63633217,635091.0,-0.00010019029781072053,0.8776382955329121,0.8720248122724547,-0.006396123880452187
dev2-0437-capsule-rho12-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,12.0,11.990737165736633,17.774858532590574,35.9722114972099,5,577,98,0.02102021372597501,211714,40715.04079052372,40784.73929062819,0.001711861237301937,45654.08517104197,0.12130761223915543,635154.63633217,635142.0,-1.9894890861515968e-05,0.8776382955329121,0.8761268475596141,-0.0017221764148067642
dev2-0438-capsule-rho12-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,12.0,12.0,17.775865958711353,36.0,5,577,98,0.021014918236491535,211750,40715.04079052372,40826.42539870129,0.0027357115703416923,47989.81840300906,0.17867543471007696,635154.63633217,635250.0,0.0001501424415015773,0.8776382955329121,0.8753314860315375,-0.002628428491687207
dev2-0439-torus-rho12-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,12.0,11.8227652339788,25.354324567050114,35.4682957019364,5,577,98,0.021118411801229753,614451,102328.05843049446,102683.19870923855,0.0034706050734394367,119529.55106701808,0.16810142692395158,1841905.0517489004,1843353.0,0.0007861144903884565,0.7101240423074937,0.7080388296100826,-0.002936406280000581
dev2-0440-torus-rho12-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,12.0,12.004628736912737,25.34832620362747,36.013886210738214,5,577,98,0.021012276616063003,614015,102328.05843049446,102685.88713077627,0.0034968776479313846,121353.23727745662,0.18592338346656745,1841905.0517489004,1842045.0,7.598016573484578e-05,0.7101240423074937,0.7076853230921997,-0.0034342158130142852
dev2-0441-torus-rho12-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,12.0,11.990737165736633,25.347817037505617,35.9722114972099,5,577,98,0.02102021372597501,613978,102328.05843049446,102547.85370480616,0.002147947275487283,120361.73699378087,0.17623395615910797,1841905.0517489004,1841934.0,1.5716473046323287e-05,0.7101240423074937,0.7086094270300775,-0.002132888322573412
dev2-0442-sphere-rho16-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,16.0,15.709162223930905,15.999946046387487,47.12748667179272,5,577,98,0.019587985292492515,154414,28952.917895483533,29034.693184049633,0.0028244230464542497,33690.67496677913,0.16363660092562404,463246.6863277365,463242.0,-1.0116268231996628e-05,0.9999999999999992,0.997176806655699,-0.0028231933443002566
dev2-0443-sphere-rho16-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,16.0,15.698549119088822,16.002432472728774,47.095647357266465,5,577,98,0.019590689416142393,154486,28952.917895483533,29041.3575046873,0.0030546009049252643,33719.11353850433,0.16461883600907434,463246.6863277365,463458.0,0.0004561579791075854,0.9999999999999992,0.9972578574502677,-0.0027421425497314855
dev2-0444-ellipsoid-rho16-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,16.0,16.0,23.07662928824902,48.0,5,577,98,0.019515963744575808,463285,64250.363458949934,64578.83229773361,0.005112326547281443,71921.33489233755,0.11939187609870339,1389740.0589832095,1389855.0,8.27068458215674e-05,0.9373409410053087,0.9326247410789027,-0.0050314669082391905
dev2-0445-ellipsoid-rho16-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,16.0,16.006942938057293,23.073806326917392,48.02082881417188,5,577,98,0.019514292255240255,463115,64250.363458949934,64469.66593826037,0.003413248851900308,73594.82631828656,0.14543828791422908,1389740.0589832095,1389345.0,-0.00028426825625116336,0.9373409410053087,0.9339754045941518,-0.00359051468246685
dev2-0446-ellipsoid-rho16-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,16.0,16.006942938057293,23.075682842887243,48.02082881417188,5,577,98,0.019514292255240255,463228,64250.363458949934,64483.176753055384,0.0036235327175104803,73386.21260523188,0.1421914002419442,1389740.0589832095,1389684.0,-4.033774722633776e-05,0.9373409410053087,0.9339316023043457,-0.0036372450533382894
dev2-0447-cylinder-rho16-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,16.0,15.878007151752739,20.967640489856347,47.634021455258214,5,577,98,0.019545691797522573,347520,57905.83579096707,57118.35859809695,-0.013599271681576486,60091.06278535587,0.037737595262025136,1042305.0442374072,1042560.0,0.00024460762614775255,0.8585356819149984,0.8705140360029627,0.01395207484125316
dev2-0448-cylinder-rho16-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,16.0,15.951314818673865,20.965246925865703,47.853944456021594,5,577,98,0.019527745919621434,347401,57905.83579096707,57144.50112611941,-0.013147805475012597,65301.61254521423,0.12772074961399404,1042305.0442374072,1042203.0,-9.790246912011469e-05,0.8585356819149984,0.8699171472567465,0.01325683437683245
dev2-0449-cylinder-rho16-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,16.0,15.951314818673865,20.965609012644553,47.853944456021594,5,577,98,0.019527745919621434,347419,57905.83579096707,57103.1924499882,-0.013861182211000411,69475.07522898489,0.19979401523157958,1042305.0442374072,1042257.0,-4.609421941570435e-05,0.8585356819149984,0.8705765191176916,0.014024853545790528
dev2-0450-box-rho16-sp3x1x1-rot0,dev2,box,3x1x1,3.0,16.0,16.0,28.630407326068777,48.0,5,577,98,0.019515963744575808,884736,119808.0,117664.60115715535,-0.017890281474063907,119178.17579176073,-0.00525694618255268,2654208.0,2654208.0,0.0,0.7737873199475734,0.7878827643707293,0.01821617395347208
dev2-0451-box-rho16-sp3x1x1-rot1,dev2,box,3x1x1,3.0,16.0,16.006942938057293,28.63042889964986,48.02082881417188,5,577,98,0.019514292255240255,884738,119808.0,118610.79134738652,-0.009992727135195278,134384.834129691,0.12166828700663568,2654208.0,2654214.0,2.260561342559697e-06,0.7737873199475734,0.7815987895090322,0.010095111873877682
dev2-0452-box-rho16-sp3x1x1-rot2,dev2,box,3x1x1,3.0,16.0,16.06583676971452,28.630472046714498,48.19751030914356,5,577,98,0.019500200801453146,884742,119808.0,118194.0007981578,-0.013471547825205321,141695.0605077563,0.18268446604363908,2654208.0,2654226.0,6.781684027679091e-06,0.7737873199475734,0.7843573255542797,0.01366009151897507
dev2-0453-capsule-rho16-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,16.0,15.933891203622826,23.699046411133523,47.80167361086848,5,577,98,0.019531988828546898,501792,72382.29473870884,72899.8291185408,0.007150013434918057,79470.18352531402,0.09792296323557559,1505551.7305651437,1505376.0,-0.00011672170512389002,0.8776382955329122,0.8713399091883303,-0.007176517224282586
dev2-0454-capsule-rho16-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,16.0,15.982629459649138,23.70087245165355,47.94788837894741,5,577,98,0.019520155191300233,501908,72382.29473870884,72581.1066371931,0.0027466923949004407,81242.01696580224,0.12240178705408433,1505551.7305651437,1505724.0,0.00011442279355722285,0.8776382955329122,0.8753010593768827,-0.0026630972781449547
dev2-0455-capsule-rho16-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,16.0,15.97567595509568,23.69846390797804,47.92702786528704,5,577,98,0.019521836879285097,501755,72382.29473870884,72621.30805756015,0.003302096454859793,85235.22775713315,0.17757012353396395,1505551.7305651437,1505265.0,-0.00019044882970320476,0.8776382955329122,0.874638720453373,-0.0034177805307797904
dev2-0456-torus-rho16-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,16.0,15.61338457150716,33.81559337277034,46.84015371452148,5,577,98,0.019612588627177484,1457747,181916.54832087905,182678.74709653403,0.004189826503911753,212519.19582100975,0.1682235496583373,4365997.159701098,4373241.0,0.0016591491093407296,0.7101240423074939,0.7079431341409991,-0.003071165087451755
dev2-0457-torus-rho16-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,16.0,15.993054047860207,33.79896056016573,47.97916214358062,5,577,98,0.01951763813832376,1455597,181916.54832087905,182682.92277145642,0.004212780297620622,215786.35375409134,0.18618320183532733,4365997.159701098,4366791.0,0.00018182336585770287,0.7101240423074939,0.7072307101931284,-0.004074403825230055
dev2-0458-torus-rho16-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,16.0,16.006942938057293,33.79723445210604,48.02082881417188,5,577,98,0.019514292255240255,1455374,181916.54832087905,182441.32787003036,0.0028847268376357427,214053.94674830895,0.176660115443392,4365997.159701098,4366122.0,2.8593765487139322e-05,0.7101240423074939,0.7080949185746661,-0.0028574215375588574
dev2-0459-sphere-rho3-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,3.0,2.7613402542968153,3.0019012664241376,11.045361017187261,5,577,98,0.06728823064867945,1813,1809.5573684677208,1762.974840753136,-0.025742498428789506,2144.802873175333,0.18526381674845038,7238.229473870882,7252.0,0.0019024716166884392,0.9999999999999994,1.0277240985885718,0.0277240985885725
