case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0379-cylinder-rho8-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,8.0,7.9232428826698085,10.478024876005414,23.769728648009426,6,865,139,0.02354954169183442,43368,14476.458947741767,13914.292466610543,-0.038833148573181875,14955.242859717848,0.033073275288137305,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8923805504216888,0.03942162127868487
dev2-0380-cylinder-rho8-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,8.0,7.9232428826698085,10.483739797562516,23.769728648009426,6,865,139,0.02354954169183442,43439,14476.458947741767,13966.144912478252,-0.035251302622118064,16303.502554222097,0.12620790851379704,130288.1305296759,130317.0,0.0002215817373902862,0.8585356819149984,0.8900374817306729,0.03669247589734237
dev2-0381-cylinder-rho8-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,8.0,8.006941432976209,10.48390069105923,24.020824298928627,6,865,139,0.023326036299422648,43441,14476.458947741767,13931.24179600881,-0.03766232845346529,17261.443761786042,0.19238025155859773,130288.1305296759,130323.0,0.00026763351490544096,0.8585356819149984,0.8922947551780073,0.039321689213554833
dev2-0382-box-rho8-sp3x1x1-rot0,dev2,box,3x1x1,3.0,8.0,8.0,14.315203663034389,24.0,6,865,139,0.023344306054444732,110592,29952.0,28549.39110644599,-0.046828555473891864,29635.700149344677,-0.010560224714720956,331776.0,331776.0,0.0,0.7737873199475737,0.8118028759582495,0.04912920518425068
dev2-0383-box-rho8-sp3x1x1-rot1,dev2,box,3x1x1,3.0,8.0,8.06225774829855,14.315376249732374,24.186773244895647,6,865,139,0.023182126844479456,110596,29952.0,28718.3521260157,-0.041187495792745055,33385.37782995665,0.11462933460058244,331776.0,331788.0,3.616898148139924e-05,0.7737873199475737,0.8070461894330918,0.04298192620650787
dev2-0384-box-rho8-sp3x1x1-rot2,dev2,box,3x1x1,3.0,8.0,8.055363982396381,14.314987923809666,24.166091947189145,6,865,139,0.023199899908585238,110587,29952.0,28648.025646222188,-0.04353546854226131,35166.683889132124,0.17410135847796893,331776.0,331761.0,-4.5211226851860076e-05,0.7737873199475737,0.8089834716712792,0.045485562784991274
dev2-0385-capsule-rho8-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,8.0,8.0,11.840069900978463,24.0,6,865,139,0.023344306054444732,62574,18095.57368467721,18063.820033865166,-0.0017547744749828453,19863.399566777334,0.09769382904931434,188193.96632064297,187722.0,-0.002507871691480479,0.8776382955329122,0.877710529408781,8.230483587201576e-05
dev2-0386-capsule-rho8-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,8.0,8.013876853447538,11.850215854507198,24.041630560342615,6,865,139,0.023307829761545967,62735,18095.57368467721,18052.79465943235,-0.0023640601834624686,20271.403780757966,0.12024101219422434,188193.96632064297,188205.0,5.8629293875567257e-05,0.8776382955329122,0.8797523863279098,0.0024088406417064334
dev2-0387-capsule-rho8-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,8.0,7.986099033807292,11.848893454435933,23.958297101421877,6,865,139,0.023381036537537918,62714,18095.57368467721,18027.996109390973,-0.0037344809545031277,21337.89191100905,0.17917742111029833,188193.96632064297,188142.0,-0.00027613170421425526,0.8776382955329122,0.880765929178986,0.003563693223043174
dev2-0388-torus-rho8-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,8.0,7.986099033807292,16.86213357917666,23.958297101421877,6,865,139,0.023381036537537918,180746,45479.13708021976,45406.233920022976,-0.0016030022748275696,53101.399916724564,0.1675991086431574,545749.6449626372,542238.0,-0.006434534580187612,0.7101240423074939,0.708209816246162,-0.002695622098798145
dev2-0389-torus-rho8-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,8.0,8.006941432976209,16.892306125324637,24.020824298928627,6,865,139,0.023326036299422648,181718,45479.13708021976,45397.724028696495,-0.0017901186511006806,53929.138408800616,0.18579950876543805,545749.6449626372,545154.0,-0.0010914252865487084,0.7101240423074939,0.7108798092532828,0.0010642745503066653
dev2-0390-torus-rho8-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,8.0,8.006941432976209,16.898315329841274,24.020824298928627,6,865,139,0.023326036299422648,181912,45479.13708021976,45379.73705315907,-0.0021856181414647846,53476.276790488344,0.17584194036405276,545749.6449626372,545736.0,-2.500223822987646e-05,0.7101240423074939,0.7116676395014391,0.002173700793074662
dev2-0391-sphere-rho9-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,9.0,8.647414514048565,9.003311503819004,25.942243542145693,6,865,139,0.02182493024637479,27513,9160.884177867836,9121.026435760483,-0.004350861918290261,10656.472470525938,0.1632580724327195,82447.95760081052,82539.0,0.001104240806428125,0.9999999999999994,1.0051091160979395,0.005109116097940181
dev2-0392-sphere-rho9-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,9.0,8.806563209081938,8.995997237931466,26.419689627245813,6,865,139,0.02150178293836358,27446,9160.884177867836,9110.184413216928,-0.0055343745938187805,10633.210144474062,0.16071876229625093,82447.95760081052,82338.0,-0.0013336606995518752,0.9999999999999994,1.0046709203385287,0.0046709203385293385
dev2-0393-ellipsoid-rho9-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,9.0,9.0,12.978253867403886,27.0,6,865,139,0.02113186127652336,82410,20329.216563183378,20326.751102858718,-0.00012127670129324919,22709.23049189397,0.11707356854178275,247343.87280243158,247230.0,-0.0004603825481560575,0.9373409410053088,0.9371668851606468,-0.00018569107253052497
dev2-0394-ellipsoid-rho9-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,9.0,9.0,12.980300836127107,27.0,6,865,139,0.02113186127652336,82449,20329.216563183378,20310.97182545047,-0.0008974638878090913,23295.490345302554,0.1459118590674644,247343.87280243158,247347.0,1.2643117183408492e-05,0.9373409410053088,0.938190833989612,0.0009067063510441731
dev2-0395-ellipsoid-rho9-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,9.0,9.0,12.980248357813991,27.0,6,865,139,0.02113186127652336,82448,20329.216563183378,20305.175865663718,-0.00118256881395018,23204.09647201369,0.14141616819788227,247343.87280243158,247344.0,5.142539694080739e-07,0.9373409410053088,0.9384510452990706,0.0011843121805510393
dev2-0396-cylinder-rho9-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,9.0,8.94427190999916,11.791240006423514,26.832815729997478,6,865,139,0.021235976324896128,61803,18321.768355735672,17705.786753673958,-0.03362020467139459,18949.302169416063,0.034250723046825415,185507.90460182368,185409.0,-0.0005331557274390608,0.8585356819149985,0.8880882065870312,0.034422010982833706
dev2-0397-cylinder-rho9-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,9.0,8.993825042154695,11.793656152992535,26.981475126464083,6,865,139,0.021143302490630258,61841,18321.768355735672,17745.078950432766,-0.03147564111203127,20571.910364161078,0.122812490843494,185507.90460182368,185523.0,8.137334206170799e-05,0.8585356819149985,0.8864849376436706,0.03255456507798282
dev2-0398-cylinder-rho9-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,9.0,8.950481054731702,11.792956843955993,26.851443164195103,6,865,139,0.021224279627367428,61830,18321.768355735672,17711.771514322973,-0.033293557126637174,21856.468502071148,0.1929235255956574,185507.90460182368,185490.0,-9.651665174115198e-05,0.8585356819149985,0.888046671626296,0.034373632142431276
dev2-0399-box-rho9-sp3x1x1-rot0,dev2,box,3x1x1,3.0,9.0,9.0,16.104604120913688,27.0,6,865,139,0.02113186127652336,157464,37908.0,36335.46807508053,-0.041482851242995444,37552.50960464668,-0.009377714344025567,472392.0,472392.0,0.0,0.7737873199475734,0.807275405506321,0.04327815240112298
dev2-0400-box-rho9-sp3x1x1-rot1,dev2,box,3x1x1,3.0,9.0,9.043106644167024,16.10446775331653,27.129319932501073,6,865,139,0.021052643304935382,157460,37908.0,36542.818446057034,-0.036013019783237454,42321.467090215985,0.11642574364820057,472392.0,472380.0,-2.540263171268986e-05,0.7737873199475734,0.8026811892852468,0.03734084107197688
dev2-0401-box-rho9-sp3x1x1-rot2,dev2,box,3x1x1,3.0,9.0,9.098229375970787,16.10429729057237,27.294688127912362,6,865,139,0.02095297904576209,157455,37908.0,36459.617079954754,-0.03820784320051829,44606.96586959102,0.17671641525775605,472392.0,472365.0,-5.715592135346892e-05,0.7737873199475734,0.8044958880617552,0.039686057554241705
dev2-0402-capsule-rho9-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,9.0,8.894442709417556,13.338461237972275,26.68332812825267,6,865,139,0.021330732717235394,89464,22902.21044466959,22938.113719920686,0.0015676772920167892,25169.48697050222,0.09899815265911749,267955.8622026342,268392.0,0.0016276479035788327,0.8776382955329123,0.8772151711620745,-0.00048211703271316964
dev2-0403-capsule-rho9-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,9.0,8.993825042154695,13.330554620092355,26.981475126464083,6,865,139,0.021143302490630258,89305,22902.21044466959,22885.762822495002,-0.0007181674543740302,25714.56151234502,0.12279823707278847,267955.8622026342,267915.0,-0.00015249602042044508,0.8776382955329123,0.8781797491483392,0.0006169439257412979
dev2-0404-capsule-rho9-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,9.0,8.975274678557506,13.33174867289017,26.92582403567252,6,865,139,0.02117781550477065,89329,22902.21044466959,22842.342317374998,-0.002614076376567631,26974.945287318136,0.1778315177256815,267955.8622026342,267987.0,0.00011620494923980651,0.8776382955329123,0.8800066895235333,0.0026985991867902737
dev2-0405-torus-rho9-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,9.0,8.80025252162939,19.027656110535663,26.40075756488817,6,865,139,0.021514263749743294,259709,57559.53286715313,57545.81988805438,-0.00023823993030658297,67224.9931030311,0.16792110280300143,777053.6937065673,779127.0,0.002668163487574482,0.7101240423074938,0.7115561537062036,0.0020167059744327087
dev2-0406-torus-rho9-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,9.0,9.0,19.0097136214997,27.0,6,865,139,0.02113186127652336,258975,57559.53286715313,57515.56113769103,-0.000763934786677023,68214.04873494792,0.18510427964009568,777053.6937065673,776925.0,-0.00016561752116950323,0.7101240423074938,0.7105884774109331,0.0006540196863777936
dev2-0407-torus-rho9-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,9.0,9.006170724070865,19.010790147591646,27.018512172212592,6,865,139,0.021120451408208535,259019,57559.53286715313,57480.67895251514,-0.0013699540408013133,67661.41331592944,0.17550316942445243,777053.6937065673,777057.0,4.254909872436485e-06,0.7101240423074938,0.7111002312838597,0.0013746738854156781
dev2-0408-sphere-rho10-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,10.0,9.545214042184236,10.005734084134092,28.635642126552707,6,865,139,0.020207522798287057,37764,11309.733552923255,11280.694885744782,-0.0025675819012523915,13188.416759485632,0.16611206601563033,113097.33552923254,113292.0,0.0017212118203893123,0.9999999999999996,1.0037242899447365,0.003724289944736947
dev2-0409-sphere-rho10-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,10.0,9.672412085697939,10.001846577564303,29.017236257093817,6,865,139,0.02001404650539528,37720,11309.733552923255,11273.676097449978,-0.0031881790410489552,13170.847524087541,0.16455860453787974,113097.33552923254,113160.0,0.0005540755710486955,0.9999999999999996,1.0035689069667872,0.0035689069667876883
dev2-0410-ellipsoid-rho10-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,10.0,10.0,14.421971330019387,30.0,6,865,139,0.01954931254125725,113085,25097.798226152314,25130.935340193217,0.0013203195651789734,28096.76574372837,0.11949125937474014,339292.0065876976,339255.0,-0.00010907002516735709,0.937340941005309,0.9360369147140204,-0.0013911974120003334
dev2-0411-ellipsoid-rho10-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,10.0,10.027739304327548,14.422353916270893,30.083217912982647,6,865,139,0.019512038203497273,113094,25097.798226152314,25096.550371057077,-4.971970385581059e-05,28749.34006502369,0.14549251715102285,339292.0065876976,339282.0,-2.9492553621390805e-05,0.937340941005309,0.9373691169109714,3.00593993389775e-05
dev2-0412-ellipsoid-rho10-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,10.0,10.027739304327548,14.42294901009769,30.083217912982647,6,865,139,0.019512038203497273,113108,25097.798226152314,25096.247273008692,-6.179638268055676e-05,28667.860810396087,0.14224604692708498,339292.0065876976,339324.0,9.429462433896418e-05,0.937340941005309,0.9374577957212737,0.00012466618159168164
dev2-0413-cylinder-rho10-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,10.0,9.848857801796106,13.095307930618256,29.546573405388315,6,865,139,0.01975797197840845,84660,22619.46710584651,21907.03220917158,-0.03149653762138305,23351.623311522955,0.03236841090244802,254469.00494077324,253980.0,-0.0019216679881585153,0.8585356819149984,0.8853199624942278,0.031197632368040962
dev2-0414-cylinder-rho10-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,10.0,9.988882709181132,13.10411882780822,29.966648127543394,6,865,139,0.01956433849924067,84831,22619.46710584651,22002.231539687884,-0.027287803168408287,25410.527033106984,0.12339193996922515,254469.00494077324,254493.0,9.429462433874214e-05,0.8585356819149984,0.8826759385389296,0.02811794213384977
dev2-0415-cylinder-rho10-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,10.0,9.938701010583715,13.103861367361533,29.816103031751148,6,865,139,0.019632791963619577,84826,22619.46710584651,21949.793800756874,-0.029606060211584073,27056.281247032333,0.19615025059715174,254469.00494077324,254478.0,3.53483491195572e-05,0.8585356819149984,0.8847498716473324,0.030533605398743946
dev2-0416-box-rho10-sp3x1x1-rot0,dev2,box,3x1x1,3.0,10.0,10.0,17.894004578792988,30.0,6,865,139,0.01954931254125725,216000,46800.0,45059.39676003417,-0.03719237692234678,46405.319059948684,-0.008433353419899925,648000.0,648000.0,0.0,0.7737873199475735,0.803678015629053,0.038629084389111945
dev2-0417-box-rho10-sp3x1x1-rot1,dev2,box,3x1x1,3.0,10.0,10.055402085998905,17.89414264875062,30.166206257996713,6,865,139,0.019475173473844552,216005,46800.0,45325.671920295026,-0.031502736745832816,52304.57932838854,0.11761921641855855,648000.0,648015.0,2.3148148148077752e-05,0.7737873199475735,0.7989689702001541,0.03254337413320063
dev2-0418-box-rho10-sp3x1x1-rot2,dev2,box,3x1x1,3.0,10.0,10.038813564250399,17.89422548970249,30.116440692751194,6,865,139,0.01949724353801371,216008,46800.0,45214.936413869145,-0.033868880045531125,55157.720384475084,0.17858376889904015,648000.0,648024.0,3.703703703705763e-05,0.7737873199475735,0.8009331339268496,0.035081750862905325
dev2-0419-capsule-rho10-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,10.0,9.89388138643722,14.804653667675195,29.68164415931166,6,865,139,0.01969481361680385,122328,28274.333882308136,28285.89511652619,0.0004088950164546912,30954.41999882776,0.0947886563013467,367566.34047000576,366984.0,-0.0015843139207499801,0.8776382955329122,0.876352744609307,-0.0014647844449683367
dev2-0420-capsule-rho10-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,10.0,9.988882709181132,14.813201111750852,29.966648127543394,6,865,139,0.01956433849924067,122540,28274.333882308136,28275.469045170343,4.0148173496623585e-05,31718.924894303957,0.12182748588645542,367566.34047000576,367620.0,0.0001459859733772273,0.8776382955329122,0.8776884711196922,5.71711456023305e-05
dev2-0421-capsule-rho10-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,10.0,9.988882709181132,14.812717557493416,29.966648127543394,6,865,139,0.01956433849924067,122528,28274.333882308136,28229.43045144978,-0.001588133996198282,33277.70018290554,0.17695788418655245,367566.34047000576,367584.0,4.804446993622591e-05,0.8776382955329122,0.8790624747532325,0.0016227405157331898
dev2-0422-torus-rho10-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,10.0,9.758187445536299,21.139173771069043,29.274562336608895,6,865,139,0.019887826159443817,356119,71061.15168784338,71090.24171022566,0.00040936604166041946,83012.0779400546,0.16817805465226798,1065917.2753176508,1068357.0,0.002288849931268988,0.7101240423074938,0.7109161826693975,0.0011154957651196007
dev2-0423-torus-rho10-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,10.0,9.988882709181132,21.121628267194485,29.966648127543394,6,865,139,0.01956433849924067,355233,71061.15168784338,71078.05902524969,0.00023792658864563165,84284.49167186726,0.1860839526231044,1065917.2753176508,1065699.0,-0.00020477697726184463,0.7101240423074938,0.7098582001552906,-0.00037436016296454877
dev2-0424-torus-rho10-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,10.0,10.0,21.123134442281863,30.0,6,865,139,0.01954931254125725,355309,71061.15168784338,71032.15040479778,-0.00040811726740641596,83597.45853523047,0.17641575670566723,1065917.2753176508,1065927.0,9.123299316460276e-06,0.7101240423074938,0.7104182953904833,0.0004143685686706089
dev2-0425-sphere-rho12-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,12.0,11.704699910719626,12.001223915149735,35.11409973215888,6,865,139,0.01772722319834809,65164,16286.016316209487,16268.003634565015,-0.001106021343386665,18960.71017934518,0.1642325422745381,195432.19579451383,195492.0,0.00030600999616803293,0.9999999999999994,1.0013114681159605,0.0013114681159611674
dev2-0426-sphere-rho12-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,12.0,11.83685393637647,11.99827647869175,35.510561809129406,6,865,139,0.017617875187114072,65116,16286.016316209487,16261.0618630029,-0.0015322625694381697,18925.218433466125,0.16205326496141592,195432.19579451383,195348.0,-0.00043081844407233394,0.9999999999999994,1.0012469402866413,0.001246940286641962
dev2-0427-ellipsoid-rho12-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,12.0,12.0,17.308464898155083,36.0,6,865,139,0.017487834583476393,195482,36140.82944565934,36231.24855989844,0.0025018549830200243,40458.66255842011,0.11947244097573839,586296.5873835415,586446.0,0.00025484135448450296,0.9373409410053086,0.9351605469911431,-0.0023261482762365615
dev2-0428-ellipsoid-rho12-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,12.0,12.023125864580955,17.307992658606448,36.069377593742864,6,865,139,0.017469828522074494,195466,36140.82944565934,36183.04393433218,0.0011680553357611423,41384.222713739604,0.14508226148943604,586296.5873835415,586398.0,0.00017297152779116587,0.9373409410053086,0.9363553119343103,-0.001051516079027981
dev2-0429-ellipsoid-rho12-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,12.0,11.990737165736633,17.308612467729514,35.9722114972099,6,865,139,0.01749507597014838,195487,36140.82944565934,36187.712076353026,0.0012972206618604432,41311.43527769561,0.14306826687004204,586296.5873835415,586461.0,0.0002804256753261569,0.9373409410053086,0.9363015793726359,-0.0011088405373160803
dev2-0430-cylinder-rho12-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,12.0,11.869662543176572,15.731520401187675,35.608987629529715,6,865,139,0.017591292754572364,146772,32572.032632418974,31787.67863181718,-0.024080597285817684,33702.152319337154,0.034696013591530406,439722.44053765613,440316.0,0.0013498502865083584,0.8585356819149984,0.8805113437016913,0.025596678448675858
dev2-0431-cylinder-rho12-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,12.0,11.962905629950908,15.72490797984702,35.888716889852724,6,865,139,0.01751693506283524,146587,32572.032632418974,31868.63134605772,-0.021595253028856343,36721.91155750747,0.12740620064828612,439722.44053765613,439761.0,8.769045831891198e-05,0.8585356819149984,0.8775364940713047,0.02213165108516435
dev2-0432-cylinder-rho12-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,12.0,11.990737165736633,15.724478873934665,35.9722114972099,6,865,139,0.01749507597014838,146575,32572.032632418974,31775.275351132994,-0.024461392700834028,38966.29431620364,0.19631141095629534,439722.44053765613,439725.0,5.82063162557489e-06,0.8585356819149984,0.8800666698047366,0.02507873387593218
dev2-0433-box-rho12-sp3x1x1-rot0,dev2,box,3x1x1,3.0,12.0,12.0,21.472805494551583,36.0,6,865,139,0.017487834583476393,373248,67392.0,65320.8092788988,-0.030733480548154057,66918.93797055271,-0.007019557654429187,1119744.0,1119744.0,0.0,0.7737873199475735,0.7983225505252955,0.03170797704385264
dev2-0434-box-rho12-sp3x1x1-rot1,dev2,box,3x1x1,3.0,12.0,12.064640713902572,21.472843847545022,36.193922141707716,6,865,139,0.017437763987694067,373250,67392.0,65700.23468523927,-0.025103355216653855,75469.05403344918,0.1198518226710763,1119744.0,1119750.0,5.358367626939753e-06,0.7737873199475735,0.7937149935263306,0.025753424830103455
dev2-0435-box-rho12-sp3x1x1-rot2,dev2,box,3x1x1,3.0,12.0,12.078447287995624,21.47265208120776,36.235341863986875,6,865,139,0.017427173492840318,373240,67392.0,65523.67194768564,-0.0277232913745602,79456.62539957833,0.17902162570599378,1119744.0,1119720.0,-2.1433470507536967e-05,0.7737873199475735,0.7958395551511304,0.028499090945365957
dev2-0436-capsule-rho12-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,12.0,11.897712198383166,17.774382763891186,35.6931365951495,6,865,139,0.017568740311803742,211697,40715.04079052372,40831.18271502563,0.0028525557692413717,44729.14651805819,0.09859024207262324,635154.63633217,635091.0,-0.00010019029781072053,0.8776382955329121,0.8750834496496678,-0.002911046494037728
dev2-0437-capsule-rho12-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,12.0,11.990737165736633,17.774858532590574,35.9722114972099,6,865,139,0.01749507597014838,211714,40715.04079052372,40757.27148600243,0.001037225915994533,45654.08517104197,0.12130761223915543,635154.63633217,635142.0,-1.9894890861515968e-05,0.8776382955329121,0.8767173012430609,-0.0010494007548883522
dev2-0438-capsule-rho12-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,12.0,12.0,17.775865958711353,36.0,6,865,139,0.017487834583476393,211750,40715.04079052372,40710.730790681715,-0.00010585768203408286,47989.81840300906,0.17867543471007696,635154.63633217,635250.0,0.0001501424415015773,0.8776382955329121,0.8778190643971608,0.00020597194216431802
dev2-0439-torus-rho12-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,12.0,11.8227652339788,25.354324567050114,35.4682957019364,6,865,139,0.017629358218386917,614451,102328.05843049446,102458.80997060887,0.0012777682105951094,119529.55106701808,0.16810142692395158,1841905.0517489004,1843353.0,0.0007861144903884565,0.7101240423074937,0.7095894619073211,-0.0007527986215415394
dev2-0440-torus-rho12-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,12.0,12.004628736912737,25.34832620362747,36.013886210738214,6,865,139,0.01748422226491296,614015,102328.05843049446,102444.62060127672,0.0011391027306693058,121353.23727745662,0.18592338346656745,1841905.0517489004,1842045.0,7.598016573484578e-05,0.7101240423074937,0.709351987294557,-0.0010872114826981916
dev2-0441-torus-rho12-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,12.0,11.990737165736633,25.347817037505617,35.9722114972099,6,865,139,0.01749507597014838,613978,102328.05843049446,102371.05896467408,0.0004202223206337674,120361.73699378087,0.17623395615910797,1841905.0517489004,1841934.0,1.5716473046323287e-05,0.7101240423074937,0.7098331949657999,-0.00040957258783791417
dev2-0442-sphere-rho16-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,16.0,15.709162223930905,15.999946046387487,47.12748667179272,6,865,139,0.015536556380632373,154414,28952.917895483533,28973.74561263629,0.0007193650473482638,33690.67496677913,0.16363660092562404,463246.6863277365,463242.0,-1.0116268231996628e-05,0.9999999999999992,0.9992744127245833,-0.0007255872754159398
dev2-0443-sphere-rho16-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,16.0,15.698549119088822,16.002432472728774,47.095647357266465,6,865,139,0.015540254170047068,154486,28952.917895483533,28982.25375888027,0.001013226490768071,33719.11353850433,0.16461883600907434,463246.6863277365,463458.0,0.0004561579791075854,0.9999999999999992,0.9992915735097976,-0.0007084264902016413
dev2-0444-ellipsoid-rho16-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,16.0,16.0,23.07662928824902,48.0,6,865,139,0.015438069568637476,463285,64250.363458949934,64466.6111875496,0.0033657043627126626,71921.33489233755,0.11939187609870339,1389740.0589832095,1389855.0,8.27068458215674e-05,0.9373409410053087,0.93424821999149,-0.0032994622111585103
dev2-0445-ellipsoid-rho16-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,16.0,16.006942938057293,23.073806326917392,48.02082881417188,6,865,139,0.015435783868583759,463115,64250.363458949934,64383.35133028964,0.002069838428613302,73594.82631828656,0.14543828791422908,1389740.0589832095,1389345.0,-0.00028426825625116336,0.9373409410053087,0.9352275252004291,-0.0022546927296411834
dev2-0446-ellipsoid-rho16-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,16.0,16.006942938057293,23.075682842887243,48.02082881417188,6,865,139,0.015435783868583759,463228,64250.363458949934,64393.450812592324,0.0022270279254343883,73386.21260523188,0.1421914002419442,1389740.0589832095,1389684.0,-4.033774722633776e-05,0.9373409410053087,0.9352329441378314,-0.0022489115488932843
dev2-0447-cylinder-rho16-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,16.0,15.878007151752739,20.967640489856347,47.634021455258214,6,865,139,0.015478721585238511,347520,57905.83579096707,56879.48821438817,-0.01772442384363271,60091.06278535587,0.037737595262025136,1042305.0442374072,1042560.0,0.00024460762614775255,0.8585356819149984,0.8741698358058749,0.018210255229000882
dev2-0448-cylinder-rho16-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,16.0,15.951314818673865,20.965246925865703,47.853944456021594,6,865,139,0.015454181258710445,347401,57905.83579096707,57011.51861754291,-0.015444335811895193,65301.61254521423,0.12772074961399404,1042305.0442374072,1042203.0,-9.790246912011469e-05,0.8585356819149984,0.8719462769361709,0.015620311774648288
dev2-0449-cylinder-rho16-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,16.0,15.951314818673865,20.965609012644553,47.853944456021594,6,865,139,0.015454181258710445,347419,57905.83579096707,56862.64849897599,-0.018015235903974358,69475.07522898489,0.19979401523157958,1042305.0442374072,1042257.0,-4.609421941570435e-05,0.8585356819149984,0.874259286647783,0.018314445239727695
dev2-0450-box-rho16-sp3x1x1-rot0,dev2,box,3x1x1,3.0,16.0,16.0,28.630407326068777,48.0,6,865,139,0.015438069568637476,884736,119808.0,117097.8549124574,-0.02262073557310529,119178.17579176073,-0.00525694618255268,2654208.0,2654208.0,0.0,0.7737873199475734,0.7916960673411654,0.02314427612332204
dev2-0451-box-rho16-sp3x1x1-rot1,dev2,box,3x1x1,3.0,16.0,16.006942938057293,28.63042889964986,48.02082881417188,6,865,139,0.015435783868583759,884738,119808.0,117768.60949093959,-0.017022156359011165,134384.834129691,0.12166828700663568,2654208.0,2654214.0,2.260561342559697e-06,0.7737873199475734,0.7871881254313182,0.01731846094951872
dev2-0452-box-rho16-sp3x1x1-rot2,dev2,box,3x1x1,3.0,16.0,16.06583676971452,28.630472046714498,48.19751030914356,6,865,139,0.015416514324953973,884742,119808.0,117469.94070269968,-0.019515051559998664,141695.0605077563,0.18268446604363908,2654208.0,2654226.0,6.781684027679091e-06,0.7737873199475734,0.7891919397255036,0.01990807988295007
dev2-0453-capsule-rho16-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,16.0,15.933891203622826,23.699046411133523,47.80167361086848,6,865,139,0.01545998328026845,501792,72382.29473870884,72653.39171616187,0.0037453493071981647,79470.18352531402,0.09792296323557559,1505551.7305651437,1505376.0,-0.00011672170512389002,0.8776382955329122,0.8742954593524349,-0.003808899631536078
