case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2b-0151-cylinder-rho13-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,13.0,12.979738055908523,17.03542706912042,32.44934513977131,5,577,98,0.021480404860551694,202231,26546.45792283375,26105.156236242467,-0.016623750252258707,31445.056976002128,0.1845292907779943,323534.95593453635,323569.60000000003,0.00010707982191160426,0.8585356819149985,0.8731113538079994,0.016977362968175314
dev2b-0152-cylinder-rho13-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,13.0,12.987624879091635,17.035146272937368,32.46906219772909,5,577,98,0.021477185711103602,202221,26546.45792283375,26011.113233542106,-0.02016633220325681,30842.81868491815,0.16184308937083913,323534.95593453635,323553.60000000003,5.762612392179456e-05,0.8585356819149985,0.8762391950168511,0.020620590937308725
dev2b-0153-box-rho13-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,13.0,13.120000000000001,23.246264778443216,32.800000000000004,5,577,98,0.021424017860123563,513864,54925.0,53553.49617739368,-0.024970483798021248,54529.961211175294,-0.007192331157482079,823875.0,822182.4,-0.002054437869822512,0.7737873199475735,0.7925166830797329,0.024204794585453104
dev2b-0154-box-rho13-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,13.0,13.022135001604,23.262253010861862,32.55533750401,5,577,98,0.021463168503677375,514925,54925.0,54005.7537557358,-0.0167363904281147,65943.3957478551,0.20060802453992,823875.0,823880.0,6.0688818084297935e-06,0.7737873199475735,0.7869613429137717,0.017025379747875435
dev2b-0155-box-rho13-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,13.0,13.010826261233376,23.262102423212532,32.52706565308344,5,577,98,0.02146774956578213,514915,54925.0,52993.65327794239,-0.035163344962359844,63089.48148247576,0.14864781943515282,823875.0,823864.0,-1.3351539978723181e-05,0.7737873199475735,0.801980758494817,0.0364356429996211
dev2b-0156-cylinder-rho14-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,14.0,13.941133382906855,18.351081346294997,34.85283345726714,5,577,98,0.021127330959630562,252798,30787.608005179973,30341.382253642918,-0.014493680426942435,31945.56136501128,0.03761102063000421,404087.35506798717,404476.80000000005,0.0009637642136743896,0.8585356819149984,0.8717216659059029,0.015358690697039767
dev2b-0157-cylinder-rho14-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,14.0,13.996113746322584,18.34483631987105,34.99028436580646,5,577,98,0.021109309803880958,252540,30787.608005179973,30310.633528166094,-0.015492417499067379,36489.40179549702,0.1851976869835983,404087.35506798717,404064.0,-5.7797077028687305e-05,0.8585356819149984,0.8720121777496728,0.015697071325695422
dev2b-0158-cylinder-rho14-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,14.0,13.987937660713248,18.345151093478066,34.96984415178312,5,577,98,0.02111197627100208,252553,30787.608005179973,30208.83929227477,-0.018798755421591262,35791.91752533056,0.16254297895791758,404087.35506798717,404084.80000000005,-6.3230585047868715e-06,0.8585356819149984,0.8749806093371856,0.019154623120038572
dev2b-0159-box-rho14-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,14.0,14.080000000000002,25.146950441280776,35.2,5,577,98,0.02108221973731439,650496,63700.0,62722.415104121494,-0.015346701662142914,63777.74539000461,0.0012204927787222708,1029000.0,1040793.6000000001,0.01146122448979603,0.7737873199475734,0.7918405913753971,0.023331051003842695
dev2b-0160-box-rho14-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,14.0,14.003485280457863,25.051671331700497,35.00871320114466,5,577,98,0.021106909727828464,643130,63700.0,62747.28065156768,-0.014956347699094485,76519.84177160481,0.20125340300792494,1029000.0,1029008.0,7.774538386851049e-06,0.7737873199475734,0.7855401419971638,0.015188698168880244
dev2b-0161-box-rho14-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,14.0,14.020099856991035,25.05146358206703,35.05024964247759,5,577,98,0.021101514112307707,643114,63700.0,61566.29880445861,-0.033496094121528874,73215.32018641106,0.1493770829891845,1029000.0,1028982.4,-1.7103984450872467e-05,0.7737873199475734,0.8005953126369025,0.034645169283913146
dev2b-0162-cylinder-rho18-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,18.0,17.88854381999832,23.585726921701685,44.721359549995796,5,577,98,0.020224927208069777,536706,50893.80098815465,50324.93670473524,-0.011177476870941727,52855.30265632102,0.0385410723915649,858832.8916751097,858729.6000000001,-0.0001202698174591621,0.8585356819149983,0.868170802311449,0.011222737271628924
dev2b-0163-cylinder-rho18-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,18.0,17.948548687846603,23.586928033123204,44.871371719616505,5,577,98,0.020215609413872127,536788,50893.80098815465,50315.13385022655,-0.011370090790876253,60440.542946119116,0.18758162630035113,858832.8916751097,858860.8,3.2495640491569944e-05,0.8585356819149983,0.8684283905716886,0.011522769367749763
dev2b-0164-cylinder-rho18-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,18.0,17.960712680737366,23.586210310519654,44.90178170184341,5,577,98,0.020213731916492048,536739,50893.80098815465,50076.71333389719,-0.016054757915362594,59124.77914278925,0.16172850120882765,858832.8916751097,858782.4,-5.879103560091359e-05,0.8585356819149983,0.8725099684394172,0.016276884955146675
dev2b-0165-box-rho18-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,18.0,18.240000000000002,32.27277652032727,45.6,5,577,98,0.02017165207890651,1374984,105300.0,103843.07031636013,-0.013835989398289339,105184.96324820488,-0.0010924667786811337,2187000.0,2199974.4,0.005932510288065851,0.7737873199475734,0.7877438517263877,0.018036650923356934
dev2b-0166-box-rho18-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,18.0,18.030063782471764,32.20902758255111,45.07515945617941,5,577,98,0.020203100149749752,1366852,105300.0,104239.15549700793,-0.010074496704578051,126608.8002518402,0.2023627754210846,2187000.0,2186963.2,-1.6826703246319852e-05,0.7737873199475734,0.7816534043766729,0.010165693112717866
dev2b-0167-box-rho18-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,18.0,18.148586721835947,32.209326062002674,45.371466804589865,5,577,98,0.02018521151715979,1366890,105300.0,102275.94177757218,-0.028718501637491123,121216.6518647334,0.1511552883640399,2187000.0,2187024.0,1.0973936899860703e-05,0.7737873199475734,0.7966722131917938,0.02957517221369166
dev2b-0168-cylinder-rho20-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,20.0,19.93268672306872,26.211793764794276,49.8317168076718,5,577,98,0.01995330344380754,736680,62831.853071795864,62249.816813332014,-0.009263394759323362,65254.62144247175,0.0385595562159764,1178097.2450961724,1178688.0,0.0005014483365328726,0.8585356819149984,0.8668526638838624,0.009687403964751429
dev2b-0169-cylinder-rho20-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,20.0,19.998239922553186,26.207582672739697,49.99559980638296,5,577,98,0.019945944922245277,736325,62831.853071795864,62199.55938535962,-0.010063266568212437,74642.62821613297,0.1879743245968144,1178097.2450961724,1178120.0,1.931496225981988e-05,0.8585356819149984,0.8672743499064894,0.010178572860243928
dev2b-0170-cylinder-rho20-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,20.0,19.968775625961648,26.207143692306982,49.921939064904116,5,577,98,0.01994924340250789,736288,62831.853071795864,61930.17604804074,-0.014350635540301693,73079.27710951521,0.16309281895617445,1178097.2450961724,1178060.8,-3.093555843891593e-05,0.8585356819149984,0.8710176322257808,0.014538650604411618
dev2b-0171-box-rho20-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,20.0,20.160000000000004,35.81979248615354,50.400000000000006,5,577,98,0.01992809304352474,1880000,130000.0,128230.95967660355,-0.013608002487664916,129712.572177305,-0.0022109832514999317,3000000.0,3008000.0,0.002666666666666595,0.7737873199475734,0.7858562651974264,0.015597238335038455
dev2b-0172-box-rho20-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,20.0,20.010597192487786,35.78790736029259,50.02649298121947,5,577,98,0.019944565880765257,1874984,130000.0,128939.91698990492,-0.008154484693039143,156447.46581311812,0.20344204471629324,3000000.0,2999974.4000000004,-8.533333333171633e-06,0.7737873199475734,0.7801445951104111,0.008215791340789202
dev2b-0173-box-rho20-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,20.0,20.009597697105256,35.78800279527211,50.023994242763145,5,577,98,0.01994467732707524,1874999,130000.0,126479.01344771974,-0.02708451194061734,149717.16375037597,0.15167049038750746,3000000.0,2999998.4000000004,-5.333333331636325e-07,0.7737873199475734,0.7953281187522219,0.027838138787422695
dev2b-0174-cylinder-rho24-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,24.0,23.84805233137499,31.4444715128182,59.620130828437475,5,577,98,0.019614443361628996,1271808,90477.86842338604,89736.15823740177,-0.00819769739173648,93926.84966213614,0.03811961199849212,2035752.039526186,2034892.8,-0.00042207474658151334,0.8585356819149984,0.865388278665791,0.007981726205610551
dev2b-0175-cylinder-rho24-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,24.0,23.976655313033135,31.448657591531667,59.941638282582836,5,577,98,0.01960604058448322,1272316,90477.86842338604,89739.42210468327,-0.00816162373816387,107529.58188142157,0.18846281146062172,2035752.039526186,2035705.6,-2.2811975763370462e-05,0.8585356819149984,0.865587222491113,0.00821345079145197
dev2b-0176-cylinder-rho24-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,24.0,23.98082567385869,31.44860815616022,59.95206418464672,5,577,98,0.01960577035853618,1272310,90477.86842338604,89347.9371742264,-0.01248848219845533,105281.58690679554,0.16361701199829715,2035752.039526186,2035696.0,-2.752767778091414e-05,0.8585356819149984,0.8693771269540106,0.012627832794124494
dev2b-0177-box-rho24-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,24.0,24.0,42.945610989103166,60.0,5,577,98,0.01960452973620077,3240000,187200.0,184810.88862911,-0.012762347066720081,186568.11003550526,-0.003375480579565937,5184000.0,5184000.0,0.0,0.7737873199475735,0.783790324091162,0.012927330140620752
dev2b-0178-box-rho24-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,24.0,24.034109095200513,42.945580061171746,60.08527273800129,5,577,98,0.019602330135165956,3239993,187200.0,186192.90770636953,-0.005379766525803742,225545.5834456932,0.2048375184064808,5184000.0,5183988.800000001,-2.1604938270636254e-06,0.7737873199475735,0.7779715105290598,0.0054074168361530894
dev2b-0179-box-rho24-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,24.0,24.12036483969511,42.94565517178507,60.30091209923778,5,577,98,0.019596809317741368,3240010,187200.0,182597.64218374898,-0.024585244744930734,215755.4356181819,0.15253972018259554,5184000.0,5184016.0,3.0864197531066395e-06,0.7737873199475735,0.7932921948667767,0.025207023191494926
dev2b-0180-cylinder-rho28-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,28.0,27.869409753347846,36.69148858260049,69.67352438336961,5,577,98,0.019404137672116514,2020620,123150.43202071989,122404.34644606999,-0.006058326896688171,127939.8458387497,0.038890759370003636,3232698.8405438974,3232992.0,9.068566871306416e-05,0.8585356819149983,0.8638208950814082,0.006156078632190365
dev2b-0181-cylinder-rho28-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,28.0,27.963662134992262,36.69077433318938,69.90915533748066,5,577,98,0.019400267388979132,2020502,123150.43202071989,122350.02745194007,-0.006499405285441129,146506.95529055805,0.18965847611406228,3232698.8405438974,3232803.2,3.2282455387999676e-05,0.8585356819149983,0.8641707548806138,0.006563586213500505
dev2b-0182-cylinder-rho28-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,28.0,27.983795310858035,36.69065327121107,69.95948827714508,5,577,98,0.019399445725783556,2020482,123150.43202071989,121782.25088607651,-0.011109836256304684,143339.62275213783,0.16393926030256334,3232698.8405438974,3232771.2,2.2383605671860707e-05,0.8585356819149983,0.8681939863099225,0.011249741389176782
dev2b-0183-box-rho28-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,28.0,28.160000000000004,50.13500420784402,70.4,5,577,98,0.019392329606601977,5154800,254800.0,252368.60405363905,-0.00954237027614191,254398.567703225,-0.0015754799716444223,8232000.0,8247680.0,0.0019047619047618536,0.7737873199475734,0.7822339614546691,0.01091597301913394
dev2b-0184-box-rho28-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,28.0,28.006970560915725,50.103229051004746,70.01742640228932,5,577,98,0.019398502104230497,5145005,254800.0,253924.63636360734,-0.0034354930784641358,307167.5882406678,0.20552428665882183,8232000.0,8232008.0,9.718172984118922e-07,0.7737873199475734,0.7764553281731027,0.0034479864902801083
dev2b-0185-box-rho28-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,28.0,28.04019971398207,50.103196590225465,70.10049928495518,5,577,98,0.019397153200350306,5144995,254800.0,248983.9243921492,-0.022826042416996817,293832.5704707061,0.15318905208283407,8232000.0,8231992.0,-9.7181729830087e-07,0.7737873199475734,0.7918618917572106,0.023358578440987765
dev2b-0186-cylinder-rho34-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,34.0,33.88526523431682,44.54982484900226,84.71316308579205,5,577,98,0.019218060785785623,3616818,181584.05537749003,180712.6514985968,-0.0047989008565850755,188697.34313202056,0.03917352622036607,5787991.765157495,5786908.800000001,-0.00018710551110545648,0.8585356819149983,0.8625679655522025,0.004696698951649925
dev2b-0187-cylinder-rho34-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,34.0,33.9721297536672,44.552435986562536,84.93032438416799,5,577,98,0.01921607389135291,3617454,181584.05537749003,180674.72484519202,-0.005007766405522918,216202.01719689675,0.19064428177595438,5787991.765157495,5787926.4,-1.1293236090614833e-05,0.8585356819149983,0.8628501702342322,0.005025403614687507
dev2b-0188-cylinder-rho34-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,34.0,33.97092874797509,44.55255093527039,84.92732186993771,5,577,98,0.019216101258673856,3617482,181584.05537749003,179812.62411574414,-0.009755433967279292,211358.63015878346,0.16397130639799795,5787991.765157495,5787971.2,-3.553073039674892e-06,0.8585356819149983,0.8669915268777842,0.009849147963104876
dev2b-0189-box-rho34-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,34.0,34.24,60.903209624294334,85.60000000000001,5,577,98,0.01921004169399565,9240792,375700.0,373059.38785785367,-0.007028512489077321,375484.9543000449,-0.0005723867446235653,14739000.0,14785267.200000001,0.003139100346020829,0.7737873199475735,0.7808943301685767,0.009184707525944802
dev2b-0190-box-rho34-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,34.0,34.008281344401986,60.83963758281116,85.02070336100496,5,577,98,0.019215251461632436,9211885,375700.0,375185.9884443665,-0.0013681436136105951,453219.4982887473,0.20633350622503932,14739000.0,14739016.0,1.0855553294053522e-06,0.7737873199475735,0.774847983259921,0.0013707426898896813
dev2b-0191-box-rho34-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,34.0,34.01505549017964,60.83961776938837,85.0376387254491,5,577,98,0.01921509764501768,9211876,375700.0,367826.6873865439,-0.020956381723332695,433482.6368540715,0.1537999383925246,14739000.0,14739001.600000001,1.085555330071486e-07,0.7737873199475735,0.7903502576410969,0.021405025989112314
