case_id,estimator,m_sel,bound,area_rel_err,shape,spacing,aniso,rho,stratum,volume_est,area_true,ae,reff,sp_max,rho_eff,covered
dev-107-sphere-size36-sp3x1x1-offset1,Bvor_auto,4,0.0527869238913011,-0.0014486138138628,sphere,3.0x1.0x1.0,3.0,12.0,large(>=12),195582.0,16286.016316209489,0.0014486138138628,36.009195983996854,3.0,12.003065327998952,True
dev-107-sphere-size36-sp3x1x1-offset1,Blp_auto,4,0.0274225356245985,0.0045760191406858,sphere,3.0x1.0x1.0,3.0,12.0,large(>=12),195582.0,16286.016316209489,0.0045760191406858,36.009195983996854,3.0,12.003065327998952,True
dev-108-sphere-size36-sp3x1x1-offset2,Bvor_auto,4,0.0527867022217776,-0.0013203888956809,sphere,3.0x1.0x1.0,3.0,12.0,large(>=12),195612.0,16286.016316209489,0.0013203888956809,36.01103702023794,3.0,12.003679006745982,True
dev-108-sphere-size36-sp3x1x1-offset2,Blp_auto,4,0.0274222921753694,0.0046498052329937,sphere,3.0x1.0x1.0,3.0,12.0,large(>=12),195612.0,16286.016316209489,0.0046498052329937,36.01103702023794,3.0,12.003679006745982,True
dev-109-ellipsoid-size6-sp3x1x1-rot0,Bvor_auto,2,0.1341172624638955,-0.0320168412551153,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),348.0,250.9779822615232,0.0320168412551153,4.363452087010726,3.0,1.4544840290035754,True
dev-109-ellipsoid-size6-sp3x1x1-rot0,Blp_auto,2,0.1130382407171539,-0.0136687466189414,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),348.0,250.9779822615232,0.0136687466189414,4.363452087010726,3.0,1.4544840290035754,True
dev-110-ellipsoid-size6-sp3x1x1-rot1,Bvor_auto,2,0.1352989759329672,-0.0892501437627557,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),336.0,250.9779822615232,0.0892501437627557,4.312709671069407,3.0,1.437569890356469,True
dev-110-ellipsoid-size6-sp3x1x1-rot1,Blp_auto,2,0.1142585888808543,-0.0812428726102729,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),336.0,250.9779822615232,0.0812428726102729,4.312709671069407,3.0,1.437569890356469,True
dev-111-ellipsoid-size6-sp3x1x1-rot2,Bvor_auto,2,0.1365531942243682,-0.085059633819404,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),324.0,250.9779822615232,0.085059633819404,4.260744253844965,3.0,1.4202480846149885,True
dev-111-ellipsoid-size6-sp3x1x1-rot2,Blp_auto,2,0.1155538123244807,-0.0862156241122485,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),324.0,250.9779822615232,0.0862156241122485,4.260744253844965,3.0,1.4202480846149885,True
dev-112-ellipsoid-size6-sp3x1x1-rot3,Bvor_auto,2,0.133551537976487,-0.0266429132860193,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),354.0,250.9779822615232,0.0266429132860193,4.388386640193328,3.0,1.4627955467311093,True
dev-112-ellipsoid-size6-sp3x1x1-rot3,Blp_auto,2,0.1124540205508967,-0.0163017826246597,ellipsoid,3.0x1.0x1.0,3.0,1.0,very_small(<3),354.0,250.9779822615232,0.0163017826246597,4.388386640193328,3.0,1.4627955467311093,True
dev-113-ellipsoid-size12-sp3x1x1-rot0,Bvor_auto,4,0.0881260055272828,-0.0414311992821091,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2718.0,1003.9119290460928,0.0414311992821091,8.657389313203886,3.0,2.8857964377346286,True
dev-113-ellipsoid-size12-sp3x1x1-rot0,Blp_auto,3,0.0655278541248578,-0.0159736029838303,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2718.0,1003.9119290460928,0.0159736029838303,8.657389313203886,3.0,2.8857964377346286,True
dev-114-ellipsoid-size12-sp3x1x1-rot1,Bvor_auto,4,0.0880984318538623,-0.0392962417281936,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2721.0,1003.9119290460928,0.0392962417281936,8.6605733478099,3.0,2.8868577826033,True
dev-114-ellipsoid-size12-sp3x1x1-rot1,Blp_auto,3,0.0655074969464912,-0.0169133874906594,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2721.0,1003.9119290460928,0.0169133874906594,8.6605733478099,3.0,2.8868577826033,True
dev-115-ellipsoid-size12-sp3x1x1-rot2,Bvor_auto,4,0.0879886418955032,-0.0421129275225811,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2733.0,1003.9119290460928,0.0421129275225811,8.673286134274997,3.0,2.891095378091666,True
dev-115-ellipsoid-size12-sp3x1x1-rot2,Blp_auto,3,0.0654264408706071,-0.0238744179010541,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2733.0,1003.9119290460928,0.0238744179010541,8.673286134274997,3.0,2.891095378091666,True
dev-116-ellipsoid-size12-sp3x1x1-rot3,Bvor_auto,4,0.08820903177251,-0.0407064622941024,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2709.0,1003.9119290460928,0.0407064622941024,8.647823129376244,3.0,2.8826077097920813,True
dev-116-ellipsoid-size12-sp3x1x1-rot3,Blp_auto,3,0.0655891510024055,-0.0167373819300331,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),2709.0,1003.9119290460928,0.0167373819300331,8.647823129376244,3.0,2.8826077097920813,True
dev-117-ellipsoid-size24-sp3x1x1-rot0,Bvor_auto,4,0.0600017323106165,-0.0173924369064177,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21723.0,4015.647716184371,0.0173924369064177,17.309202720865805,3.0,5.769734240288602,True
dev-117-ellipsoid-size24-sp3x1x1-rot0,Blp_auto,4,0.035346220937225,-0.0025186024151723,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21723.0,4015.647716184371,0.0025186024151723,17.309202720865805,3.0,5.769734240288602,True
dev-118-ellipsoid-size24-sp3x1x1-rot1,Bvor_auto,4,0.0600399356627569,-0.0215656441898765,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21591.0,4015.647716184371,0.0215656441898765,17.27407162564049,3.0,5.758023875213497,True
dev-118-ellipsoid-size24-sp3x1x1-rot1,Blp_auto,4,0.0353881778850265,-0.0107129489393463,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21591.0,4015.647716184371,0.0107129489393463,17.27407162564049,3.0,5.758023875213497,True
dev-119-ellipsoid-size24-sp3x1x1-rot2,Bvor_auto,4,0.0600129793173229,-0.0127175444162682,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21684.0,4015.647716184371,0.0127175444162682,17.298837926339008,3.0,5.766279308779669,True
dev-119-ellipsoid-size24-sp3x1x1-rot2,Blp_auto,4,0.0353585729965827,-0.0116129931206062,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21684.0,4015.647716184371,0.0116129931206062,17.298837926339008,3.0,5.766279308779669,True
dev-120-ellipsoid-size24-sp3x1x1-rot3,Bvor_auto,4,0.0600069190514898,-0.0175362435025102,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21705.0,4015.647716184371,0.0175362435025102,17.30442051238347,3.0,5.7681401707944895,True
dev-120-ellipsoid-size24-sp3x1x1-rot3,Blp_auto,4,0.0353519172911806,-0.0037583805740988,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),21705.0,4015.647716184371,0.0037583805740988,17.30442051238347,3.0,5.7681401707944895,True
dev-121-ellipsoid-size48-sp3x1x1-rot0,Bvor_auto,4,0.0529654590922942,-0.0114012257270877,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173691.0,16062.590864737484,0.0114012257270877,34.612229026984984,3.0,11.537409675661662,True
dev-121-ellipsoid-size48-sp3x1x1-rot0,Blp_auto,4,0.0276186124526552,0.0047666290980128,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173691.0,16062.590864737484,0.0047666290980128,34.612229026984984,3.0,11.537409675661662,True
dev-122-ellipsoid-size48-sp3x1x1-rot1,Bvor_auto,4,0.0529655942005962,-0.0099647713042771,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173676.0,16062.590864737484,0.0099647713042771,34.611232624596596,3.0,11.537077541532199,True
dev-122-ellipsoid-size48-sp3x1x1-rot1,Blp_auto,4,0.0276187608357592,0.0025005828258279,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173676.0,16062.590864737484,0.0025005828258279,34.611232624596596,3.0,11.537077541532199,True
dev-123-ellipsoid-size48-sp3x1x1-rot2,Bvor_auto,4,0.0529642439920749,-2.1084735320031633e-05,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173826.0,16062.590864737484,2.1084735320031633e-05,34.62119406805804,3.0,11.540398022686013,True
dev-123-ellipsoid-size48-sp3x1x1-rot2,Blp_auto,4,0.0276172779651398,0.0020513978618623,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173826.0,16062.590864737484,0.0020513978618623,34.62119406805804,3.0,11.540398022686013,True
dev-124-ellipsoid-size48-sp3x1x1-rot3,Bvor_auto,4,0.0529655131332813,-0.0090845560919639,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173685.0,16062.590864737484,0.0090845560919639,34.61183047291386,3.0,11.53727682430462,True
dev-124-ellipsoid-size48-sp3x1x1-rot3,Blp_auto,4,0.0276186718033338,0.0059952599187598,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),173685.0,16062.590864737484,0.0059952599187598,34.61183047291386,3.0,11.53727682430462,True
dev-125-cylinder-size3-sp3x1x1-rot0,Bvor_auto,2,0.1461035341274644,-0.1772384247613238,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),252.0,226.1946710584651,0.1772384247613238,3.9183567771032712,3.0,1.3061189257010903,False
dev-125-cylinder-size3-sp3x1x1-rot0,Blp_auto,2,0.1254163890560586,-0.1575605625033248,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),252.0,226.1946710584651,0.1575605625033248,3.9183567771032712,3.0,1.3061189257010903,False
dev-126-cylinder-size3-sp3x1x1-rot1,Bvor_auto,2,0.1471061651221753,-0.1773655867494098,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),246.0,226.1946710584651,0.1773655867494098,3.8870085799412455,3.0,1.295669526647082,False
dev-126-cylinder-size3-sp3x1x1-rot1,Blp_auto,2,0.1264517998601902,-0.1711449215913343,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),246.0,226.1946710584651,0.1711449215913343,3.8870085799412455,3.0,1.295669526647082,False
dev-127-cylinder-size3-sp3x1x1-rot2,Bvor_auto,2,0.1433204276593345,-0.0816697796471226,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),270.0,226.1946710584651,0.0816697796471226,4.009513852715927,3.0,1.3365046175719757,True
dev-127-cylinder-size3-sp3x1x1-rot2,Blp_auto,2,0.1225422922833162,-0.0834029336480033,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),270.0,226.1946710584651,0.0834029336480033,4.009513852715927,3.0,1.3365046175719757,True
dev-128-cylinder-size3-sp3x1x1-rot3,Bvor_auto,2,0.1428864605940988,-0.116315909018854,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),273.0,226.1946710584651,0.116315909018854,4.024309240845051,3.0,1.341436413615017,True
dev-128-cylinder-size3-sp3x1x1-rot3,Blp_auto,2,0.1220941371890167,-0.1033256832340856,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),273.0,226.1946710584651,0.1033256832340856,4.024309240845051,3.0,1.341436413615017,True
dev-129-cylinder-size6-sp3x1x1-rot0,Bvor_auto,3,0.0952561843534353,-0.1084364253717607,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2070.0,904.7786842338604,0.1084364253717607,7.906068606812527,3.0,2.635356202270842,False
dev-129-cylinder-size6-sp3x1x1-rot0,Blp_auto,3,0.0710408986681261,-0.0915457519436265,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2070.0,904.7786842338604,0.0915457519436265,7.906068606812527,3.0,2.635356202270842,False
dev-130-cylinder-size6-sp3x1x1-rot1,Bvor_auto,3,0.0952843052006117,-0.0806201306627394,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2067.0,904.7786842338604,0.0806201306627394,7.902247403410707,3.0,2.634082467803569,True
dev-130-cylinder-size6-sp3x1x1-rot1,Blp_auto,3,0.0710730185211776,-0.0742075569921427,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2067.0,904.7786842338604,0.0742075569921427,7.902247403410707,3.0,2.634082467803569,False
dev-131-cylinder-size6-sp3x1x1-rot2,Bvor_auto,3,0.0955117461639452,-0.0801391082756207,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2043.0,904.7786842338604,0.0801391082756207,7.87154384988404,3.0,2.623847949961347,True
dev-131-cylinder-size6-sp3x1x1-rot2,Blp_auto,3,0.07133280338023,-0.0914368557356161,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2043.0,904.7786842338604,0.0914368557356161,7.87154384988404,3.0,2.623847949961347,False
dev-132-cylinder-size6-sp3x1x1-rot3,Bvor_auto,3,0.0953974722965417,-0.0913737313876256,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2055.0,904.7786842338604,0.0913737313876256,7.886925508639987,3.0,2.628975169546662,True
dev-132-cylinder-size6-sp3x1x1-rot3,Blp_auto,3,0.0712022788691582,-0.0846107203879749,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),2055.0,904.7786842338604,0.0846107203879749,7.886925508639987,3.0,2.628975169546662,False
dev-133-cylinder-size12-sp3x1x1-rot0,Bvor_auto,4,0.0619447571242264,-0.0668478278303508,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16380.0,3619.1147369354417,0.0668478278303508,15.754638025041126,3.0,5.251546008347042,False
dev-133-cylinder-size12-sp3x1x1-rot0,Blp_auto,4,0.0374801538544804,-0.0552210396986523,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16380.0,3619.1147369354417,0.0552210396986523,15.754638025041126,3.0,5.251546008347042,False
dev-134-cylinder-size12-sp3x1x1-rot1,Bvor_auto,4,0.0619948161816919,-0.0551051893886522,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16272.0,3619.1147369354417,0.0551051893886522,15.719936066806055,3.0,5.239978688935351,True
dev-134-cylinder-size12-sp3x1x1-rot1,Blp_auto,4,0.0375351313667511,-0.0503175190933605,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16272.0,3619.1147369354417,0.0503175190933605,15.719936066806055,3.0,5.239978688935351,False
dev-135-cylinder-size12-sp3x1x1-rot2,Bvor_auto,4,0.0620074175655363,-0.0530770359597916,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16245.0,3619.1147369354417,0.0530770359597916,15.711236598473327,3.0,5.237078866157776,True
dev-135-cylinder-size12-sp3x1x1-rot2,Blp_auto,4,0.0375489708749243,-0.0502466111939707,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16245.0,3619.1147369354417,0.0502466111939707,15.711236598473327,3.0,5.237078866157776,False
dev-136-cylinder-size12-sp3x1x1-rot3,Bvor_auto,4,0.0619878304601411,-0.053772311546122,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16287.0,3619.1147369354417,0.053772311546122,15.724764947145045,3.0,5.241588315715015,True
dev-136-cylinder-size12-sp3x1x1-rot3,Blp_auto,4,0.0375274592767893,-0.0481335386232404,cylinder,3.0x1.0x1.0,3.0,4.0,small(3-6),16287.0,3619.1147369354417,0.0481335386232404,15.724764947145045,3.0,5.241588315715015,False
dev-137-cylinder-size24-sp3x1x1-rot0,Bvor_auto,4,0.0534670952237641,-0.0442556388771205,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),129888.0,14476.458947741768,0.0442556388771205,31.416669267520778,3.0,10.472223089173593,True
dev-137-cylinder-size24-sp3x1x1-rot0,Blp_auto,4,0.028169535861317,-0.0297000292448995,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),129888.0,14476.458947741768,0.0297000292448995,31.416669267520778,3.0,10.472223089173593,False
dev-138-cylinder-size24-sp3x1x1-rot1,Bvor_auto,4,0.053461757337649,-0.0273550013320582,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),130254.0,14476.458947741768,0.0273550013320582,31.446150352819203,3.0,10.4820501176064,True
dev-138-cylinder-size24-sp3x1x1-rot1,Blp_auto,4,0.0281636735116394,-0.0207035135328744,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),130254.0,14476.458947741768,0.0207035135328744,31.446150352819203,3.0,10.4820501176064,True
dev-139-cylinder-size24-sp3x1x1-rot2,Bvor_auto,4,0.0534609718964433,-0.0237381935180618,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),130308.0,14476.458947741768,0.0237381935180618,31.45049534417233,3.0,10.483498448057444,True
dev-139-cylinder-size24-sp3x1x1-rot2,Blp_auto,4,0.0281628108984438,-0.0188754778124815,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),130308.0,14476.458947741768,0.0188754778124815,31.45049534417233,3.0,10.483498448057444,True
dev-140-cylinder-size24-sp3x1x1-rot3,Bvor_auto,4,0.0534590106646574,-0.0244241925773277,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),130443.0,14476.458947741768,0.0244241925773277,31.461352573410718,3.0,10.48711752447024,True
dev-140-cylinder-size24-sp3x1x1-rot3,Blp_auto,4,0.0281606569696638,-0.0174316250887576,cylinder,3.0x1.0x1.0,3.0,8.0,medium(6-12),130443.0,14476.458947741768,0.0174316250887576,31.461352573410718,3.0,10.48711752447024,True
dev-141-sphere-size3-sp2x0.7x0.7-offset0,Bvor_auto,2,0.1301194111259346,-0.0169428117914447,sphere,2.0x0.7x0.7,2.8571,1.5,very_small(<3),120.53999999999998,113.09733552923257,0.0169428117914447,3.0644146220974573,2.0,1.5322073110487286,True
dev-141-sphere-size3-sp2x0.7x0.7-offset0,Blp_auto,2,0.1072070424461566,-0.0091628896746066,sphere,2.0x0.7x0.7,2.8571,1.5,very_small(<3),120.53999999999998,113.09733552923257,0.0091628896746066,3.0644146220974573,2.0,1.5322073110487286,True
dev-142-sphere-size3-sp2x0.7x0.7-offset1,Bvor_auto,2,0.132304196057589,-0.0493471110731293,sphere,2.0x0.7x0.7,2.8571,1.5,very_small(<3),112.7,113.09733552923257,0.0493471110731293,2.996482660299748,2.0,1.498241330149874,True
dev-142-sphere-size3-sp2x0.7x0.7-offset1,Blp_auto,2,0.1094518199985563,-0.0480644027384998,sphere,2.0x0.7x0.7,2.8571,1.5,very_small(<3),112.7,113.09733552923257,0.0480644027384998,2.996482660299748,2.0,1.498241330149874,True
dev-143-sphere-size3-sp2x0.7x0.7-offset2,Bvor_auto,2,0.1325951763802642,-0.0535359990477656,sphere,2.0x0.7x0.7,2.8571,1.5,very_small(<3),111.71999999999998,113.09733552923257,0.0535359990477656,2.9877719057466576,2.0,1.4938859528733288,True
dev-143-sphere-size3-sp2x0.7x0.7-offset2,Blp_auto,2,0.1097507904313287,-0.0516719349650545,sphere,2.0x0.7x0.7,2.8571,1.5,very_small(<3),111.71999999999998,113.09733552923257,0.0516719349650545,2.9877719057466576,2.0,1.4938859528733288,True
dev-144-sphere-size6-sp2x0.7x0.7-offset0,Bvor_auto,4,0.0848278339546222,-0.0335538475198595,sphere,2.0x0.7x0.7,2.8571,3.0,small(3-6),912.38,452.3893421169302,0.0335538475198595,6.016755760774615,2.0,3.0083778803873074,True
dev-144-sphere-size6-sp2x0.7x0.7-offset0,Blp_auto,3,0.064437301183915,-0.0192205240879593,sphere,2.0x0.7x0.7,2.8571,3.0,small(3-6),912.38,452.3893421169302,0.0192205240879593,6.016755760774615,2.0,3.0083778803873074,True
dev-145-sphere-size6-sp2x0.7x0.7-offset1,Bvor_auto,4,0.0848543777860949,-0.0339618162540888,sphere,2.0x0.7x0.7,2.8571,3.0,small(3-6),911.4,452.3893421169302,0.0339618162540888,6.014600762108628,2.0,3.007300381054314,True
dev-145-sphere-size6-sp2x0.7x0.7-offset1,Blp_auto,3,0.064457742155234,-0.0211265863637103,sphere,2.0x0.7x0.7,2.8571,3.0,small(3-6),911.4,452.3893421169302,0.0211265863637103,6.014600762108628,2.0,3.007300381054314,True
dev-146-sphere-size6-sp2x0.7x0.7-offset2,Bvor_auto,4,0.0850415254480123,-0.0358319053112565,sphere,2.0x0.7x0.7,2.8571,3.0,small(3-6),904.5399999999998,452.3893421169302,0.0358319053112565,5.999472345602929,2.0,2.9997361728014647,True
dev-146-sphere-size6-sp2x0.7x0.7-offset2,Blp_auto,3,0.0646018615147021,-0.0211327224650303,sphere,2.0x0.7x0.7,2.8571,3.0,small(3-6),904.5399999999998,452.3893421169302,0.0211327224650303,5.999472345602929,2.0,2.9997361728014647,True
dev-147-sphere-size12-sp2x0.7x0.7-offset0,Bvor_auto,4,0.0570922075982535,-0.0081933920614784,sphere,2.0x0.7x0.7,2.8571,6.0,medium(6-12),7251.019999999999,1809.5573684677208,0.0081933920614784,12.00706415821955,2.0,6.003532079109775,True
dev-147-sphere-size12-sp2x0.7x0.7-offset0,Blp_auto,4,0.0378554946808178,-0.010045142511353,sphere,2.0x0.7x0.7,2.8571,6.0,medium(6-12),7251.019999999999,1809.5573684677208,0.010045142511353,12.00706415821955,2.0,6.003532079109775,True
dev-148-sphere-size12-sp2x0.7x0.7-offset1,Bvor_auto,4,0.0570863467802861,-0.0074778590405674,sphere,2.0x0.7x0.7,2.8571,6.0,medium(6-12),7257.879999999999,1809.5573684677208,0.0074778590405674,12.010849487650086,2.0,6.005424743825043,True
dev-148-sphere-size12-sp2x0.7x0.7-offset1,Blp_auto,4,0.0378489010662188,-0.0099362061780796,sphere,2.0x0.7x0.7,2.8571,6.0,medium(6-12),7257.879999999999,1809.5573684677208,0.0099362061780796,12.010849487650086,2.0,6.005424743825043,True
dev-149-sphere-size12-sp2x0.7x0.7-offset2,Bvor_auto,4,0.057115743589957,-0.0102652712911651,sphere,2.0x0.7x0.7,2.8571,6.0,medium(6-12),7223.579999999999,1809.5573684677208,0.0102652712911651,11.991898920536338,2.0,5.995949460268169,True
dev-149-sphere-size12-sp2x0.7x0.7-offset2,Blp_auto,4,0.0378819734521023,-0.0121735102623432,sphere,2.0x0.7x0.7,2.8571,6.0,medium(6-12),7223.579999999999,1809.5573684677208,0.0121735102623432,11.991898920536338,2.0,5.995949460268169,True
dev-150-sphere-size24-sp2x0.7x0.7-offset0,Bvor_auto,4,0.0501202479625103,-0.0022704167604835,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),57904.27999999999,7238.229473870883,0.0022704167604835,23.99978505725656,2.0,11.99989252862828,True
dev-150-sphere-size24-sp2x0.7x0.7-offset0,Blp_auto,4,0.0300118088516636,-0.0034268518648354,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),57904.27999999999,7238.229473870883,0.0034268518648354,23.99978505725656,2.0,11.99989252862828,True
dev-151-sphere-size24-sp2x0.7x0.7-offset1,Bvor_auto,4,0.0501198540958477,-0.0020061413866453,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),57918.98,7238.229473870883,0.0020061413866453,24.00181580518533,2.0,12.000907902592665,True
dev-151-sphere-size24-sp2x0.7x0.7-offset1,Blp_auto,4,0.0300113657386047,-0.0032482872680092,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),57918.98,7238.229473870883,0.0032482872680092,24.00181580518533,2.0,12.000907902592665,True
dev-152-sphere-size24-sp2x0.7x0.7-offset2,Bvor_auto,4,0.0501220092702357,-0.0037572232327138,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),57838.619999999995,7238.229473870883,0.0037572232327138,23.990710184649398,2.0,11.995355092324699,True
dev-152-sphere-size24-sp2x0.7x0.7-offset2,Blp_auto,4,0.0300137903812719,-0.0048376025589588,sphere,2.0x0.7x0.7,2.8571,12.0,large(>=12),57838.619999999995,7238.229473870883,0.0048376025589588,23.990710184649398,2.0,11.995355092324699,True
dev-153-sphere-size36-sp2x0.7x0.7-offset0,Bvor_auto,4,0.0488267749582019,-0.000628902570538,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),195514.89999999997,16286.016316209489,0.000628902570538,36.00507751804964,2.0,18.00253875902482,True
dev-153-sphere-size36-sp2x0.7x0.7-offset0,Blp_auto,4,0.0285566088212053,-0.0016843252051674,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),195514.89999999997,16286.016316209489,0.0016843252051674,36.00507751804964,2.0,18.00253875902482,True
dev-154-sphere-size36-sp2x0.7x0.7-offset1,Bvor_auto,4,0.0488268509961576,-0.0006962372908539,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),195493.33999999997,16286.016316209489,0.0006962372908539,36.00375400765585,2.0,18.001877003827925,True
dev-154-sphere-size36-sp2x0.7x0.7-offset1,Blp_auto,4,0.0285566943664274,-0.0016926676540343,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),195493.33999999997,16286.016316209489,0.0016926676540343,36.00375400765585,2.0,18.001877003827925,True
dev-155-sphere-size36-sp2x0.7x0.7-offset2,Bvor_auto,4,0.0488267231221532,-0.0005953265720439,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),195529.6,16286.016316209489,0.0005953265720439,36.00597985571525,2.0,18.002989927857627,True
dev-155-sphere-size36-sp2x0.7x0.7-offset2,Blp_auto,4,0.0285565505039312,-0.0016113534411933,sphere,2.0x0.7x0.7,2.8571,18.0,large(>=12),195529.6,16286.016316209489,0.0016113534411933,36.00597985571525,2.0,18.002989927857627,True
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,Bvor_auto,2,0.1062011578348249,-0.0318120033176644,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),342.99999999999994,250.9779822615232,0.0318120033176644,4.342453436295799,2.0,2.1712267181478997,True
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,Blp_auto,2,0.0826320111455527,-0.013989471242,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),342.99999999999994,250.9779822615232,0.013989471242,4.342453436295799,2.0,2.1712267181478997,True
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,Bvor_auto,2,0.1062464603160773,-0.0278181013256426,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),342.02,250.9779822615232,0.0278181013256426,4.3383138213593035,2.0,2.1691569106796518,True
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,Blp_auto,2,0.0826785576003136,-0.0125926872466349,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),342.02,250.9779822615232,0.0125926872466349,4.3383138213593035,2.0,2.1691569106796518,True
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,Bvor_auto,2,0.1066168293826757,-0.0373143266988351,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),334.17999999999995,250.9779822615232,0.0373143266988351,4.3049087321344,2.0,2.1524543660672,True
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,Blp_auto,2,0.0830590967347417,-0.0374659618156077,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),334.17999999999995,250.9779822615232,0.0374659618156077,4.3049087321344,2.0,2.1524543660672,True
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,Bvor_auto,2,0.1065697443574643,-0.0543091353024233,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),335.15999999999997,250.9779822615232,0.0543091353024233,4.309112747239664,2.0,2.154556373619832,True
