case_id,grid,shape,spacing,anisotropy,rho_frozen,rho_eff,stencil_m,n_directions,apriori_bound,in_domain,domain_reasons,area_true,area_v2,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v2,sphericity_rel_err
dev-153-sphere-size36-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,18.0,18.00253875902482,4,289,0.02855660882120531,True,,16286.016316209487,16258.585368436328,-0.0016843252051673696,18882.87890625,0.15945351764481863,195432.19579451383,195514.89999999997,0.0004231861856225372,0.9999999999999994,1.0019697471288886,0.00196974712888931
dev-154-sphere-size36-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,18.0,18.001877003827925,4,289,0.028556694366427403,True,,16286.016316209487,16258.44950317796,-0.0016926676540345298,18877.9921875,0.15915346153194743,195432.19579451383,195493.33999999997,0.0003128665941534159,0.9999999999999994,1.0019044581234784,0.001904458123479058
dev-155-sphere-size36-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,18.0,18.002989927857627,4,289,0.028556550503931247,True,,16286.016316209487,16259.77378777503,-0.0016113534411934527,18881.802734375,0.15938743814114464,195432.19579451383,195529.59999999998,0.0004984040888971197,0.9999999999999994,1.0019467321126547,0.0019467321126553916
dev-156-ellipsoid-size6-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,2.1712267181478997,2,49,0.08263201114555278,False,rho_eff 2.17 < 8.0,250.97798226152318,247.46693299630041,-0.013989471242000007,281.937255859375,0.1233545401826992,339.29200658769764,342.99999999999994,0.010928620009631462,0.937340941005309,0.9575534572288227,0.02156367586145924
dev-157-ellipsoid-size6-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,2.1691569106796518,2,49,0.08267855760031365,False,rho_eff 2.17 < 8.0,250.97798226152318,247.81749502511232,-0.012592687246634982,281.74566650390625,0.12259116901466927,339.29200658769764,342.02,0.008040252523889624,0.937340941005309,0.9543767047749537,0.01817456490417846
dev-158-ellipsoid-size6-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,2.1524543660672,2,49,0.08305909673474174,False,rho_eff 2.15 < 8.0,250.97798226152318,241.57485076155467,-0.037465961815607796,284.0328369140625,0.13170420112030223,339.29200658769764,334.17999999999995,-0.015066687362044862,0.937340941005309,0.9640199932507805,0.028462484756995643
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,2.154556373619832,2,49,0.08301071878864853,False,rho_eff 2.15 < 8.0,250.97798226152318,241.30405486921208,-0.03854492455928149,273.55804443359375,0.08996829908586079,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9669877205050065,0.031628597666822245
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,4.331570048717806,4,289,0.047491178631269865,False,rho_eff 4.33 < 8.0,1003.9119290460927,984.0848871586517,-0.019749782141029515,1127.023681640625,0.12263202481467861,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9583584516125899,0.022422482245083142
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,4.333128167574749,4,289,0.047476727362123536,False,rho_eff 4.33 < 8.0,1003.9119290460927,984.4932726075778,-0.01934298804175616,1130.947998046875,0.12654104939413435,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9586502118773564,0.02273374600408795
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,4.320109437004513,4,289,0.04759795465859974,False,rho_eff 4.32 < 8.0,1003.9119290460927,971.5559339789374,-0.03222991393069674,1161.397705078125,0.15687210349385294,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9655872970511881,0.0301345591664699
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,4.325847333606435,4,289,0.047544389841937054,False,rho_eff 4.33 < 8.0,1003.9119290460927,979.9133734871147,-0.023905040735775707,1125.472900390625,0.12108728647147204,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9598968076701757,0.024063673822542375
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,8.657030962720707,4,289,0.032424696483426475,True,,4015.647716184371,3983.3557194371065,-0.00804154124803258,4481.16552734375,0.11592595866494726,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.945711577432441,0.00893019397846273
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,8.657161034103664,4,289,0.032424545287262706,True,,4015.647716184371,3994.7767029744787,-0.0051974213588944496,4550.7734375,0.1332601261706543,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9430361451820881,0.006075915312811375
dev-166-ellipsoid-size24-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,8.657291101578167,4,289,0.03242439410245673,True,,4015.647716184371,3984.9161609792404,-0.007652950999977426,4714.5615234375,0.17404758999059555,21714.68842161265,21743.26,0.0013157719711469618,0.9373409410053088,0.9453980638183774,0.008595722709420217
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,8.655990250917485,4,289,0.03242590646178131,True,,4015.647716184371,3995.186215887079,-0.005095442066500366,4545.357421875,0.13191139839177768,21714.68842161265,21733.459999999995,0.0008644645514996885,0.9373409410053088,0.9426844559143096,0.0057007164365079355
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,12.0,17.30697002408821,4,289,0.028652013100525637,True,,16062.590864737484,15978.474042221173,-0.0052368153571646925,17922.1171875,0.11576752084526842,173717.5073729012,173716.75999999998,-4.302231320973959e-06,0.9373409410053088,0.9422727610306143,0.005261500708606759
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,12.0,17.30426836821014,4,289,0.028652406237889373,True,,16062.590864737484,16008.080916527166,-0.0033935962553827137,18152.419921875,0.13010535316101213,173717.5073729012,173635.41999999998,-0.00047253367920485623,0.9373409410053088,0.9402364170870476,0.003089031914719653
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,12.0,17.30866219810922,4,289,0.02865176695387936,True,,16062.590864737484,16023.27776367687,-0.0024474943918866288,18929.82421875,0.17850379046303222,173717.5073729012,173767.71999999997,0.00028904759144965375,0.9373409410053088,0.9398217648981376,0.002646661192637234
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,12.0,17.306351647184908,4,289,0.028652103068745337,True,,16062.590864737484,16031.703997175811,-0.001922906947065317,18157.853515625,0.13044362945751709,173717.5073729012,173698.13999999998,-0.00011148774348712642,0.9373409410053088,0.9390770294368629,0.0018521419001416017
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,dev,cylinder,2.0x0.7x0.7,2.8571,1.5,1.9146360876482706,2,49,0.08960409453039096,False,rho_eff 1.91 < 8.0,226.1946710584651,186.19931446888634,-0.176818297276513,211.84881591796875,-0.06342260440250758,254.46900494077323,235.19999999999996,-0.07572240456262269,0.8585356819149985,0.9896104174534589,0.15267243784916773
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,dev,cylinder,2.0x0.7x0.7,2.8571,1.5,1.9739420980634603,2,49,0.0877485598562728,False,rho_eff 1.97 < 8.0,226.1946710584651,208.80545179180334,-0.07687722785550122,241.81362915039062,0.06905095517430837,254.46900494077323,257.73999999999995,0.012854198333459355,0.8585356819149985,0.9379870452491674,0.09254287854052778
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,dev,cylinder,2.0x0.7x0.7,2.8571,1.5,1.976440761614484,2,49,0.08767402981259564,False,rho_eff 1.98 < 8.0,226.1946710584651,213.35737947372013,-0.05675328921178202,259.7764587402344,0.14846409742822497,254.46900494077323,258.71999999999997,0.01670535498111514,0.8585356819149985,0.9203007818028744,0.07194237955271277
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,dev,cylinder,2.0x0.7x0.7,2.8571,1.5,1.9739420980634603,2,49,0.0877485598562728,False,rho_eff 1.97 < 8.0,226.1946710584651,205.50766375671282,-0.09145665194033359,235.99728393554688,0.043337063738995374,254.46900494077323,257.73999999999995,0.012854198333459355,0.8585356819149985,0.9530389532819236,0.11007494895975856
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,dev,cylinder,2.0x0.7x0.7,2.8571,3.0,3.9321854292411733,4,289,0.051781164381734204,False,rho_eff 3.93 < 8.0,904.7786842338604,823.887174648636,-0.08940474725454095,920.526123046875,0.017404741167558635,2035.7520395261859,2037.4199999999998,0.0008193338095352498,0.8585356819149985,0.9433440014660841,0.09878252160925594
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,dev,cylinder,2.0x0.7x0.7,2.8571,3.0,3.9283990182049617,4,289,0.05182820024802802,False,rho_eff 3.93 < 8.0,904.7786842338604,827.3964264678268,-0.08552617243802396,983.045654296875,0.0865039942107928,2035.7520395261859,2031.5399999999997,-0.0020690336762066996,0.8585356819149985,0.937534810918226,0.09201612777120305
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,dev,cylinder,2.0x0.7x0.7,2.8571,3.0,3.9328157892117734,4,289,0.05177334706063668,False,rho_eff 3.93 < 8.0,904.7786842338604,829.4812688455308,-0.08322191570205828,1045.607421875,0.1556499286456876,2035.7520395261859,2038.3999999999996,0.0013007283904920008,0.8585356819149985,0.9372824421613137,0.0917221752166053
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,dev,cylinder,2.0x0.7x0.7,2.8571,3.0,3.9271352577773335,4,289,0.05184392932698108,False,rho_eff 3.93 < 8.0,904.7786842338604,826.6413844879562,-0.08636067704453998,969.7303466796875,0.07178734819645549,2035.7520395261859,2029.5799999999997,-0.003031822838120646,0.8585356819149985,0.9377874802078571,0.09231043037848385
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,dev,cylinder,2.0x0.7x0.7,2.8571,6.0,7.858692610400987,4,289,0.033498912868322066,False,rho_eff 7.86 < 8.0,3619.1147369354417,3439.964648408838,-0.049501080111735485,3712.638671875,0.025841660664992272,16286.016316209487,16264.079999999998,-0.00134694180477124,0.8585356819149985,0.9024361407076017,0.051134110925572074
dev-181-cylinder-size12-sp2x0.7x0.7-rot1,dev,cylinder,2.0x0.7x0.7,2.8571,6.0,7.863740346905967,4,289,0.0334910767098008,False,rho_eff 7.86 < 8.0,3619.1147369354417,3481.298793686891,-0.03808001493902602,4057.959228515625,0.12125741333964557,16286.016316209487,16295.439999999999,0.0005786365190567633,0.8585356819149985,0.8928672343382328,0.03998849802801008
dev-182-cylinder-size12-sp2x0.7x0.7-rot2,dev,cylinder,2.0x0.7x0.7,2.8571,6.0,7.86184820526726,4,289,0.03349401232164732,False,rho_eff 7.86 < 8.0,3619.1147369354417,3472.477602628745,-0.04051740410718907,4261.32421875,0.17744932904734667,16286.016316209487,16283.679999999998,-0.00014345535237880735,0.8585356819149985,0.8947046834762235,0.04212871092387038
dev-183-cylinder-size12-sp2x0.7x0.7-rot3,dev,cylinder,2.0x0.7x0.7,2.8571,6.0,7.859955152411689,4,289,0.03349695146909779,False,rho_eff 7.86 < 8.0,3619.1147369354417,3473.981813477986,-0.040101774606999485,3983.947265625,0.10080711864871339,16286.016316209487,16271.919999999998,-0.000865547223814267,0.8585356819149985,0.8938866492363697,0.04117588594864152
dev-184-cylinder-size24-sp2x0.7x0.7-rot0,dev,cylinder,2.0x0.7x0.7,2.8571,12.0,15.721645829636525,4,289,0.028918708841732452,True,,14476.458947741767,14038.239108963799,-0.030271203777103795,14982.0625,0.0349259134490969,130288.1305296759,130218.47999999998,-0.000534588449406348,0.8585356819149984,0.8850203092694928,0.030848604096942678
dev-185-cylinder-size24-sp2x0.7x0.7-rot1,dev,cylinder,2.0x0.7x0.7,2.8571,12.0,15.725312837682702,4,289,0.028917997396248844,True,,14476.458947741767,14198.584365850715,-0.01919492763348729,16317.458984375,0.12717198613825498,130288.1305296759,130309.61999999998,0.00016493805104667025,0.8585356819149984,0.8754339745780761,0.019682691143815267
dev-186-cylinder-size24-sp2x0.7x0.7-rot2,dev,cylinder,2.0x0.7x0.7,2.8571,12.0,15.724603227662215,4,289,0.028918135030641078,True,,14476.458947741767,14173.948284329537,-0.020896730651069784,17142.740234375,0.18418048890672645,130288.1305296759,130291.97999999998,2.954582515268811e-05,0.8585356819149984,0.8768764434481601,0.021362841311675984
dev-187-cylinder-size24-sp2x0.7x0.7-rot3,dev,cylinder,2.0x0.7x0.7,2.8571,12.0,15.724642652121359,4,289,0.0289181273834712,True,,14476.458947741767,14231.411035911677,-0.016927337874177883,16067.1142578125,0.1098787566636843,130288.1305296759,130292.95999999998,3.7067615479946525e-05,0.8585356819149984,0.8733402227268253,0.017243943523471028
