case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-115-ellipsoid-size12-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m4,1003.9119290460927,958.4319055149632,-0.04530280218339888,2714.336052701581,2733.0,0.006876063588310055,0.937340941005309,0.9863157078141984,0.05224861591595853
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),E0,1003.9119290460927,1139.683349609375,0.13524236203895978,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.8245922671271194,-0.120285660153994
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),A1_sdf,1003.9119290460927,1001.2133594943025,-0.0026880540749768533,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9386351751599574,0.0013807506938301461
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),A2_occ,1003.9119290460927,997.8321699318682,-0.006056068205107845,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9418157736141055,0.004773964747551984
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m1,1003.9119290460927,987.5319021982608,-0.016316199034905443,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9516392077759441,0.015254072605961344
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m1,1003.9119290460927,1006.9026619152897,0.0029790789238242077,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9333316045404265,-0.004277351270480456
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m2,1003.9119290460927,980.636965285393,-0.023184268547157716,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9583302591371551,0.022392405168321083
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m2,1003.9119290460927,998.753280064252,-0.005138547349210709,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9409471746625616,0.003847301978920248
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m3,1003.9119290460927,973.4100604682029,-0.03038301238921659,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9654452067296282,0.0299829704378185
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m3,1003.9119290460927,987.1090716655319,-0.016737381930033157,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9520468447076063,0.015688959117186263
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m4,1003.9119290460927,963.0462259597783,-0.04070646229410246,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9758348579008643,0.041067145594078314
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m4,1003.9119290460927,971.4702146331999,-0.03231529925510357,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9673730217413372,0.03203965539349918
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),E0,4015.647716184371,4484.6328125,0.11678940222407119,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.8395317059271644,-0.10434755466163992
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A1_sdf,4015.647716184371,4012.95780653571,-0.0006698569791916409,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9382085775741782,0.000925636052916623
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A2_occ,4015.647716184371,4027.935796734999,0.0030600494413648427,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9347198231379268,-0.002796333492667946
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m1,4015.647716184371,3878.964662707462,-0.03403761065146016,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9706176165335706,0.03550114379147051
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m1,4015.647716184371,3971.2564824339365,-0.011054563768510661,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.948060507345409,0.011436144385844615
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m2,4015.647716184371,3910.6369852122084,-0.02615038429514993,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9627565661993445,0.027114600549483114
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m2,4015.647716184371,4031.8712986670566,0.0040400910710616245,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9338074448903602,-0.003769702101306893
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m3,4015.647716184371,3935.9512112141333,-0.019846488188950073,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9565645592374266,0.02050867234231779
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m3,4015.647716184371,4026.4550094321667,0.0026912951562556575,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9350635799271039,-0.002429597362686886
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m4,4015.647716184371,3945.8058166422334,-0.017392436906417785,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9541755500626641,0.017959963467828466
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m4,4015.647716184371,4005.533896147908,-0.002518602415172322,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9399474659684759,0.002780765086790593
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),E0,4015.647716184371,4512.5966796875,0.12375312742207512,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.8309459521930922,-0.11350724603803908
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A1_sdf,4015.647716184371,4013.507926047556,-0.000532863011909912,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9342759535942886,-0.0032698746815998936
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A2_occ,4015.647716184371,4030.3449611767874,0.0036599936127816868,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9303729534286477,-0.0074337813188741775
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m1,4015.647716184371,3896.4380299165164,-0.02968629090330821,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9623466140295976,0.026677244031899416
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m1,4015.647716184371,3981.5366387047784,-0.008494539334741424,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9417780834703375,0.004733755105447379
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m2,4015.647716184371,3909.6174361053945,-0.026404278356300992,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.959102522471263,0.023216292507840963
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m2,4015.647716184371,3997.9799722334956,-0.004399724577349939,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9379046345676189,0.0006013751642015563
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m3,4015.647716184371,3923.8724887515214,-0.022854402058966827,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9556181949376711,0.019499045793049063
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m3,4015.647716184371,3988.9101155019,-0.006658353165470587,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9400372122435031,0.00287651069129935
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m4,4015.647716184371,3929.0476863452486,-0.0215656441898765,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9543594896793586,0.018156199019534025
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m4,4015.647716184371,3972.628287242485,-0.010712948939346378,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9438899574138376,0.00698680290386644
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),E0,4015.647716184371,4707.36279296875,0.17225492017054722,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.7988514966993704,-0.1477471411388549
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A1_sdf,4015.647716184371,4016.7647126392158,0.0002781609677420249,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9361971839767502,-0.0012202145222974803
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A2_occ,4015.647716184371,4045.0669281873925,0.007326143646628314,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9296468709740482,-0.008208400694638018
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m1,4015.647716184371,4039.0113685573265,0.0058181528919463155,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9310406605795719,-0.006721439499889792
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m1,4015.647716184371,4119.901963437786,0.025962000310245648,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9127605088768032,-0.026223576772548607
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m2,4015.647716184371,4016.450272892427,0.00019985734924454768,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9362704769557423,-0.0011420220783469048
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m2,4015.647716184371,4013.2231380147473,-0.0006037825877632796,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9370233558780493,-0.00033881495341381296
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m3,4015.647716184371,3989.788299821957,-0.00643966258748041,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9425271543449623,0.005532899623579057
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m3,4015.647716184371,3998.015698794717,-0.004390827740837655,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9405875554224783,0.003463643030130914
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m4,4015.647716184371,3964.57853799371,-0.012717544416268267,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9485204484240136,0.011926831454427411
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m4,4015.647716184371,3969.0140268815435,-0.011612993120606263,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9474604491696969,0.010795973718521923
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),E0,4015.647716184371,4540.748046875,0.13076354496294673,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.8286985516170842,-0.11590488010873023
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A1_sdf,4015.647716184371,4013.3920008568684,-0.0005617313785796219,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9375887849729172,0.0002644117596555251
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),A2_occ,4015.647716184371,4032.9420249732084,0.004306729576684765,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9330437448399507,-0.004584453721555581
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m1,4015.647716184371,3919.8834395176,-0.023847778349881055,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9599549037015496,0.02412565343831785
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m1,4015.647716184371,4003.0249025454905,-0.0031434066260360716,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9400169674964081,0.002854912630007478
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m2,4015.647716184371,3925.449238243075,-0.022461750710294326,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9585938070587798,0.022673570654747177
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m2,4015.647716184371,4011.0005463822454,-0.0011572653107482234,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9381477978349828,0.0008607933297020143
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m3,4015.647716184371,3940.007543488534,-0.018836356683127997,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.955051808446967,0.01889479768446156
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m3,4015.647716184371,4011.703171444056,-0.00098229352251622,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.937983487035736,0.0006854987361781806
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Bvor_m4,4015.647716184371,3945.2283400130627,-0.017536243502510263,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.9537879700243047,0.017546474606514373
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,small(3-6),Blp_m4,4015.647716184371,4000.555383815439,-0.0037583805740988296,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.940597234305659,0.003473968924111892
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),E0,16062.590864737484,17978.859375,0.11930008841035344,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.8373496941243871,-0.10667542887188941
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A1_sdf,16062.590864737484,16059.932732368794,-0.00016548590392884144,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9374007132681875,6.37678994523938e-05
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A2_occ,16062.590864737484,16156.818301921798,0.0058662664060735725,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9317795197691199,-0.005933189294200947
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m1,16062.590864737484,15537.432918931636,-0.0326944731536889,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9689240479370502,0.033694364078312944
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m1,16062.590864737484,15902.017460745508,-0.00999673124617062,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9467095879830483,0.009994919210177144
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m2,16062.590864737484,15669.863232620986,-0.024449831003207523,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9607354049537257,0.024958329381543853
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m2,16062.590864737484,16147.871967156738,0.005309299299061099,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9322957494945001,-0.0053824508138924365
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m3,16062.590864737484,15800.889848031344,-0.016292578134493696,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.952768644244254,0.016459009271907687
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m3,16062.590864737484,16179.458505041923,0.007275765241646193,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9304756641682559,-0.007324204605519413
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m4,16062.590864737484,15879.457640526753,-0.011401225727087794,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9480545708274095,0.01142981102544205
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m4,16062.590864737484,16139.155277742815,0.004766629098012842,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9327992784803989,-0.004845262087921798
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),E0,16062.590864737484,18226.541015625,0.1347198698584846,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.8259233404352608,-0.11886560769505206
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A1_sdf,16062.590864737484,16060.60959424412,-0.00012334688158632812,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9373072392968396,-3.595458919480876e-05
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A2_occ,16062.590864737484,16170.37515904344,0.006710268300649913,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9309447364173458,-0.006823775968969326
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m1,16062.590864737484,15720.210681273587,-0.021315377223205645,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9576033009619754,0.021616851532095582
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m1,16062.590864737484,16063.232518108462,3.994706559984351e-05,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9371541888119264,-0.00019923614259520495
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m2,16062.590864737484,15765.754075090506,-0.018480006877260924,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9548370200693285,0.018665651203984446
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m2,16062.590864737484,16106.486318876803,0.0027327754600090515,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9346374710269566,-0.002884190650472074
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m3,16062.590864737484,15846.432968013456,-0.013457224836533888,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9499756614369764,0.013479322068357114
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m3,16062.590864737484,16116.870667547028,0.0033792682180995293,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9340352696704027,-0.003526647765284552
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m4,16062.590864737484,15902.530820216203,-0.009964771304277198,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9466245222469959,0.009904167027773525
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m4,16062.590864737484,16102.756703592147,0.0025005828258279905,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9348539456506325,-0.0026532452023368958
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),E0,16062.590864737484,18997.078125,0.1826907803961224,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.792879410202849,-0.15411844770967031
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A1_sdf,16062.590864737484,16063.279192007723,4.2852817209615424e-05,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9376909857124149,0.000373444380580068
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A2_occ,16062.590864737484,16241.16524950326,0.011117408534497608,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9274206541176676,-0.010583434963377991
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m1,16062.590864737484,16278.340714954535,0.013431821306654212,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9253026683174149,-0.012843003181940094
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m1,16062.590864737484,16602.114757921652,0.033588846141166195,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9072574379200979,-0.032094515206970486
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m2,16062.590864737484,16204.149360773796,0.008812930443685696,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9295392040627409,-0.008323264888227877
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m2,16062.590864737484,16192.291924483,0.008074728469256609,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.930219895341244,-0.007597070982973797
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m3,16062.590864737484,16119.007360328376,0.0035122911406990642,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9344491110785493,-0.0030851420227713255
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m3,16062.590864737484,16141.675462149324,0.004923526850544091,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9331368441056387,-0.004485130986769059
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m4,16062.590864737484,16062.252189260547,-2.1084735320031633e-05,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9377509406432043,0.000437407158867531
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m4,16062.590864737484,16095.541629293377,0.0020513978618623696,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9358114468117288,-0.0016317373184827622
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),E0,16062.590864737484,18226.591796875,0.1347230313191996,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.8259495722439143,-0.11883762235107964
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A1_sdf,16062.590864737484,16060.296953525278,-0.00014281078510447465,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9373578671463417,1.8057614142863443e-05
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),A2_occ,16062.590864737484,16174.405391125589,0.006961176271604641,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9307449228614708,-0.007036946595721849
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m1,16062.590864737484,15731.092996416928,-0.02063788283671586,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9569739179294312,0.02094539570955445
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m1,16062.590864737484,16065.839332236406,0.0002022380776725008,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9370344982777662,-0.00032692771022457823
