case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-101-sphere-size12-sp3x1x1-offset1,sphere,12,"{""r"": 12}",3x1x1,3,offset1,"[0.494682, -0.281909, -0.234191]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2441,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1285.346924,-0.2896898732,7238.229474,7323,0.01171150023,1,1.418806332,0.4188063322,0.006480249984
dev-101-sphere-size12-sp3x1x1-offset1,sphere,12,"{""r"": 12}",3x1x1,3,offset1,"[0.494682, -0.281909, -0.234191]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2441,E2_signed_distance,1809.557368,1909.253174,0.05509402857,7238.229474,7323,0.01171150023,1,0.955168429,-0.04483157103,0.00619325001
dev-101-sphere-size12-sp3x1x1-offset1,sphere,12,"{""r"": 12}",3x1x1,3,offset1,"[0.494682, -0.281909, -0.234191]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2441,E3_crofton_13dir_voronoi,1809.557368,1822.376873,0.007084331918,7238.229474,7323,0.01171150023,1,1.000703192,0.0007031921258,0.0008022910333
dev-102-sphere-size12-sp3x1x1-offset2,sphere,12,"{""r"": 12}",3x1x1,3,offset2,"[-0.45589, 0.243477, 0.196862]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2430,E0_marching_cubes_binary_v1,1809.557368,2105.223145,0.1633912145,7238.229474,7290,0.007152374253,1,0.8636497946,-0.1363502054,0.00206454203
dev-102-sphere-size12-sp3x1x1-offset2,sphere,12,"{""r"": 12}",3x1x1,3,offset2,"[-0.45589, 0.243477, 0.196862]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2430,E1_gaussian_phys_sigma1.0,1809.557368,1577.527222,-0.1282248084,7238.229474,7290,0.007152374253,1,1.152547805,0.1525478048,0.00409695803
dev-102-sphere-size12-sp3x1x1-offset2,sphere,12,"{""r"": 12}",3x1x1,3,offset2,"[-0.45589, 0.243477, 0.196862]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2430,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1768.532593,-0.02267116611,7238.229474,7290,0.007152374253,1,1.028070132,0.02807013219,0.002307707968
dev-102-sphere-size12-sp3x1x1-offset2,sphere,12,"{""r"": 12}",3x1x1,3,offset2,"[-0.45589, 0.243477, 0.196862]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2430,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1279.727539,-0.2927952651,7238.229474,7290,0.007152374253,1,1.420752059,0.4207520593,0.006249250029
dev-102-sphere-size12-sp3x1x1-offset2,sphere,12,"{""r"": 12}",3x1x1,3,offset2,"[-0.45589, 0.243477, 0.196862]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2430,E2_signed_distance,1809.557368,1903.498047,0.05191362266,7238.229474,7290,0.007152374253,1,0.9551759401,-0.04482405988,0.006667540991
dev-102-sphere-size12-sp3x1x1-offset2,sphere,12,"{""r"": 12}",3x1x1,3,offset2,"[-0.45589, 0.243477, 0.196862]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),2430,E3_crofton_13dir_voronoi,1809.557368,1814.86192,0.002931408305,7238.229474,7290,0.007152374253,1,1.001825823,0.001825822908,0.0007337079733
dev-103-sphere-size24-sp3x1x1-offset0,sphere,24,"{""r"": 24}",3x1x1,3,offset0,"[0.097935, -0.451462, -0.449104]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19260,E0_marching_cubes_binary_v1,7238.229474,8379.008789,0.1576047457,57905.83579,57780,-0.002173110693,1,0.8626007608,-0.1373992392,0.004865667026
dev-103-sphere-size24-sp3x1x1-offset0,sphere,24,"{""r"": 24}",3x1x1,3,offset0,"[0.097935, -0.451462, -0.449104]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19260,E1_gaussian_phys_sigma1.0,7238.229474,6992.689453,-0.03392266322,57905.83579,57780,-0.002173110693,1,1.033613662,0.03361366249,0.01152508304
dev-103-sphere-size24-sp3x1x1-offset0,sphere,24,"{""r"": 24}",3x1x1,3,offset0,"[0.097935, -0.451462, -0.449104]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19260,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7227.995117,-0.001413930951,57905.83579,57780,-0.002173110693,1,0.9999646152,-3.538476255e-05,0.007092666987
dev-103-sphere-size24-sp3x1x1-offset0,sphere,24,"{""r"": 24}",3x1x1,3,offset0,"[0.097935, -0.451462, -0.449104]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19260,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,6702.979492,-0.07394763921,57905.83579,57780,-0.002173110693,1,1.078287553,0.07828755328,0.01606245898
dev-103-sphere-size24-sp3x1x1-offset0,sphere,24,"{""r"": 24}",3x1x1,3,offset0,"[0.097935, -0.451462, -0.449104]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19260,E2_signed_distance,7238.229474,7631.427734,0.05432243644,57905.83579,57780,-0.002173110693,1,0.9471018541,-0.05289814595,0.03330254101
dev-103-sphere-size24-sp3x1x1-offset0,sphere,24,"{""r"": 24}",3x1x1,3,offset0,"[0.097935, -0.451462, -0.449104]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19260,E3_crofton_13dir_voronoi,7238.229474,7203.249396,-0.004832684357,57905.83579,57780,-0.002173110693,1,1.003399849,0.003399849072,0.001587540959
dev-104-sphere-size24-sp3x1x1-offset1,sphere,24,"{""r"": 24}",3x1x1,3,offset1,"[-0.188534, -0.01253, -0.37356]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19306,E0_marching_cubes_binary_v1,7238.229474,8423.964844,0.1638156643,57905.83579,57918,0.000210068793,1,0.8593629314,-0.1406370686,0.005508749979
dev-104-sphere-size24-sp3x1x1-offset1,sphere,24,"{""r"": 24}",3x1x1,3,offset1,"[-0.188534, -0.01253, -0.37356]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19306,E1_gaussian_phys_sigma1.0,7238.229474,7004.260742,-0.03232402793,57905.83579,57918,0.000210068793,1,1.033548491,0.03354849126,0.010708416
dev-104-sphere-size24-sp3x1x1-offset1,sphere,24,"{""r"": 24}",3x1x1,3,offset1,"[-0.188534, -0.01253, -0.37356]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19306,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7241.422852,0.0004411821569,57905.83579,57918,0.000210068793,1,0.9996989916,-0.0003010083981,0.007098292001
dev-104-sphere-size24-sp3x1x1-offset1,sphere,24,"{""r"": 24}",3x1x1,3,offset1,"[-0.188534, -0.01253, -0.37356]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19306,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,6714.121582,-0.07240830009,57905.83579,57918,0.000210068793,1,1.078211503,0.07821150303,0.02140116598
dev-104-sphere-size24-sp3x1x1-offset1,sphere,24,"{""r"": 24}",3x1x1,3,offset1,"[-0.188534, -0.01253, -0.37356]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19306,E2_signed_distance,7238.229474,7663.46582,0.05874866885,57905.83579,57918,0.000210068793,1,0.9446434932,-0.05535650681,0.02540608303
dev-104-sphere-size24-sp3x1x1-offset1,sphere,24,"{""r"": 24}",3x1x1,3,offset1,"[-0.188534, -0.01253, -0.37356]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19306,E3_crofton_13dir_voronoi,7238.229474,7240.427255,0.0003036352105,57905.83579,57918,0.000210068793,1,0.9998364554,-0.0001635445934,0.00117391703
dev-105-sphere-size24-sp3x1x1-offset2,sphere,24,"{""r"": 24}",3x1x1,3,offset2,"[0.485452, 0.360266, 0.327181]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19348,E0_marching_cubes_binary_v1,7238.229474,8444.412109,0.1666405631,57905.83579,58044,0.002386015281,1,0.8585249619,-0.1414750381,0.005255667027
dev-105-sphere-size24-sp3x1x1-offset2,sphere,24,"{""r"": 24}",3x1x1,3,offset2,"[0.485452, 0.360266, 0.327181]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19348,E1_gaussian_phys_sigma1.0,7238.229474,7013.581055,-0.03103637706,57905.83579,58044,0.002386015281,1,1.033671462,0.03367146222,0.01050016697
dev-105-sphere-size24-sp3x1x1-offset2,sphere,24,"{""r"": 24}",3x1x1,3,offset2,"[0.485452, 0.360266, 0.327181]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19348,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7251.20459,0.001792581462,57905.83579,58044,0.002386015281,1,0.9997978259,-0.0002021740881,0.006789167004
dev-105-sphere-size24-sp3x1x1-offset2,sphere,24,"{""r"": 24}",3x1x1,3,offset2,"[0.485452, 0.360266, 0.327181]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19348,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,6725.049805,-0.07089850785,57905.83579,58044,0.002386015281,1,1.078020059,0.07802005855,0.01552000002
dev-105-sphere-size24-sp3x1x1-offset2,sphere,24,"{""r"": 24}",3x1x1,3,offset2,"[0.485452, 0.360266, 0.327181]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19348,E2_signed_distance,7238.229474,7669.803711,0.05962428224,57905.83579,58044,0.002386015281,1,0.9452313067,-0.05476869325,0.02456275001
dev-105-sphere-size24-sp3x1x1-offset2,sphere,24,"{""r"": 24}",3x1x1,3,offset2,"[0.485452, 0.360266, 0.327181]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),19348,E3_crofton_13dir_voronoi,7238.229474,7259.392221,0.002923746402,57905.83579,58044,0.002386015281,1,0.9986701866,-0.001329813404,0.0009140829789
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E0_marching_cubes_binary_v1,16286.01632,18957.20898,0.1640175606,195432.1958,195498,0.0003367111812,1,0.859286402,-0.140713598,0.01187979197
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E1_gaussian_phys_sigma1.0,16286.01632,16060.33789,-0.01385719019,195432.1958,195498,0.0003367111812,1,1.014279526,0.01427952582,0.02375225001
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16374.20312,0.005414879064,195432.1958,195498,0.0003367111812,1,0.9948375366,-0.005162463424,0.01903479098
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,15767.7207,-0.03182457901,195432.1958,195498,0.0003367111812,1,1.033102514,0.03310251412,0.03073699999
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E2_signed_distance,16286.01632,17250.9668,0.05925024646,195432.1958,195498,0.0003367111812,1,0.9442758827,-0.05572411726,0.06387504103
dev-106-sphere-size36-sp3x1x1-offset0,sphere,36,"{""r"": 36}",3x1x1,3,offset0,"[-0.275575, 0.082146, -0.357562]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65166,E3_crofton_13dir_voronoi,16286.01632,16295.63275,0.0005904717775,195432.1958,195498,0.0003367111812,1,0.9996342057,-0.0003657942608,0.001434583974
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E0_marching_cubes_binary_v1,16286.01632,18973.94141,0.165044971,195432.1958,195582,0.0007665277713,1,0.858774535,-0.141225465,0.012870042
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E1_gaussian_phys_sigma1.0,16286.01632,16064.31055,-0.01361325968,195432.1958,195582,0.0007665277713,1,1.014319143,0.01431914315,0.02242012502
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16378.4082,0.005673080827,195432.1958,195582,0.0007665277713,1,0.9948669924,-0.005133007609,0.01678187499
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,15772.40039,-0.03153723511,195432.1958,195582,0.0007665277713,1,1.033091813,0.03309181264,0.02972954203
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E2_signed_distance,16286.01632,17262.10156,0.05993394746,195432.1958,195582,0.0007665277713,1,0.943937078,-0.05606292199,0.06769666699
dev-107-sphere-size36-sp3x1x1-offset1,sphere,36,"{""r"": 36}",3x1x1,3,offset1,"[0.33297, 0.454732, -0.090736]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65194,E3_crofton_13dir_voronoi,16286.01632,16304.42083,0.001130080992,195432.1958,195582,0.0007665277713,1,0.9993815711,-0.0006184288654,0.001868917025
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E0_marching_cubes_binary_v1,16286.01632,18982.63281,0.1655786439,195432.1958,195612,0.0009200336964,1,0.8584691106,-0.1415308894,0.01392829197
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E1_gaussian_phys_sigma1.0,16286.01632,16065.29492,-0.01355281673,195432.1958,195612,0.0009200336964,1,1.014360707,0.01436070653,0.02551266697
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16379.47461,0.005738560698,195432.1958,195612,0.0009200336964,1,0.9949039451,-0.005096054893,0.01794279204
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,15774.0332,-0.03143697655,195432.1958,195612,0.0009200336964,1,1.033090504,0.03309050373,0.03259320802
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E2_signed_distance,16286.01632,17271.91992,0.060536818,195432.1958,195612,0.0009200336964,1,0.9434969581,-0.05650304185,0.06987858401
dev-108-sphere-size36-sp3x1x1-offset2,sphere,36,"{""r"": 36}",3x1x1,3,offset2,"[-0.440983, -0.435434, -0.054062]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,12,large(>=12),65204,E3_crofton_13dir_voronoi,16286.01632,16309.01086,0.001411919749,195432.1958,195612,0.0009200336964,1,0.9992024681,-0.0007975319134,0.002254792023
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E0_marching_cubes_binary_v1,250.9779823,281.975769,0.1235079926,339.2920066,348,0.02566518881,0.937340941,0.8485129938,-0.09476588861,0.0004332090029
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,348,0.02566518881,0.937340941,,,0.001300791977
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,177.9132996,-0.2911198904,339.2920066,348,0.02566518881,0.937340941,1.34481292,0.4347105323,0.0008473329945
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,348,0.02566518881,0.937340941,,,0.002542041999
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E2_signed_distance,250.9779823,256.9466858,0.02378178148,339.2920066,348,0.02566518881,0.937340941,0.9311663361,-0.006587362916,0.002534749976
dev-109-ellipsoid-size6-sp3x1x1-rot0,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot0,"[0.443713, 0.084369, -0.157555]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),116,E3_crofton_13dir_voronoi,250.9779823,247.4898857,-0.01389801824,339.2920066,348,0.02566518881,0.937340941,0.9667469978,0.03137178319,0.000617749989
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E0_marching_cubes_binary_v1,250.9779823,267.4263306,0.06553701706,339.2920066,336,-0.009702576317,0.937340941,0.8739893571,-0.0675864897,0.0003843749873
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,336,-0.009702576317,0.937340941,,,0.001347415964
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,173.7018738,-0.3078999512,339.2920066,336,-0.009702576317,0.937340941,1.345568483,0.4355166021,0.0008970000199
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,336,-0.009702576317,0.937340941,,,0.002784250013
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E2_signed_distance,250.9779823,238.5243988,-0.04962022304,339.2920066,336,-0.009702576317,0.937340941,0.9798903924,0.04539378311,0.001857083
dev-110-ellipsoid-size6-sp3x1x1-rot1,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot1,"[-0.076591, 0.059993, -0.031762]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),112,E3_crofton_13dir_voronoi,250.9779823,233.9404255,-0.06788466713,339.2920066,336,-0.009702576317,0.937340941,0.9990909705,0.06587787519,0.0006495419657
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E0_marching_cubes_binary_v1,250.9779823,277.5542603,0.1058908744,339.2920066,324,-0.04507034145,0.937340941,0.8219263434,-0.1231297947,0.0004057909828
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,324,-0.04507034145,0.937340941,,,0.001323583012
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,163.9074707,-0.3469249006,339.2920066,324,-0.04507034145,0.937340941,1.39181672,0.4848564261,0.0008701669867
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,324,-0.04507034145,0.937340941,,,0.002980041958
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E2_signed_distance,250.9779823,237.3332367,-0.05436630514,339.2920066,324,-0.04507034145,0.937340941,0.9612187547,0.02547398989,0.002070499992
dev-111-ellipsoid-size6-sp3x1x1-rot2,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot2,"[-0.344435, -0.431434, 0.232341]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1,very_small(<3),108,E3_crofton_13dir_voronoi,250.9779823,240.8708118,-0.04027114403,339.2920066,324,-0.04507034145,0.937340941,0.947101712,0.0104132558,0.0006148340181
